episode: 1, score: 12.242915 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 336, score: 11.347945 => Epsilon: 0.913255, length: 23, total steps: 9154
episode: 337, score: 13.339130 => Epsilon: 0.913037, length: 21, total steps: 9175
episode: 338, score: 22.422591 => Epsilon: 0.912837, length: 27, total steps: 9202
episode: 339, score: 20.700332 => Epsilon: 0.912581, length: 23, total steps: 9225
#> episode: 340, score: 12.066890 => Epsilon: 0.912363, length: 20, total steps: 9245 // Last 10 mean: 19.511504
episode: 341, score: 11.292605 => Epsilon: 0.912172, length: 20, total steps: 9265
episode: 342, score: 25.054890 => Epsilon: 0.911983, length: 32, total steps: 9297
episode: 343, score: 18.376978 => Epsilon: 0.911679, length: 26, total steps: 9323
episode: 344, score: 45.571598 => Epsilon: 0.911431, length: 34, total steps: 9357
episode: 345, score: 18.301887 => Epsilon: 0.911108, length: 25, total steps: 9382
episode: 346, score: 18.067984 => Epsilon: 0.910871, length: 24, total steps: 9406
episode: 347, score: 10.939394 => Epsilon: 0.910643, length: 20, total steps: 9426
episode: 348, score: 29.468456 => Epsilon: 0.910453, length: 27, total steps: 9453
episode: 349, score: 13.708039 => Epsilon: 0.910196, length: 22, total steps: 9475
#> episode: 350, score: 34.400000 => Epsilon: 0.909987, length: 39, total steps: 9514 // Last 10 mean: 22.518183
episode: 351, score: 13.072393 => Epsilon: 0.909617, length: 21, total steps: 9535
episode: 352, score: 16.590164 => Epsilon: 0.909417, length: 20, total steps: 9555
episode: 353, score: 24.695890 => Epsilon: 0.909227, length: 41, total steps: 9596
episode: 354, score: 18.703030 => Epsilon: 0.908838, length: 29, total steps: 9625
episode: 355, score: 15.169024 => Epsilon: 0.908563, length: 21, total steps: 9646
episode: 356, score: 31.866667 => Epsilon: 0.908363, length: 37, total steps: 9683
episode: 357, score: 18.718644 => Epsilon: 0.908012, length: 21, total steps: 9704
episode: 358, score: 12.000000 => Epsilon: 0.907812, length: 20, total steps: 9724
episode: 359, score: 10.461538 => Epsilon: 0.907622, length: 20, total steps: 9744
#> episode: 360, score: 40.854054 => Epsilon: 0.907432, length: 33, total steps: 9777 // Last 10 mean: 20.213140
episode: 361, score: 36.611111 => Epsilon: 0.907118, length: 30, total steps: 9807
episode: 362, score: 26.514286 => Epsilon: 0.906833, length: 23, total steps: 9830
episode: 363, score: 20.450000 => Epsilon: 0.906615, length: 27, total steps: 9857
episode: 364, score: 17.858065 => Epsilon: 0.906358, length: 36, total steps: 9893
episode: 365, score: 12.105923 => Epsilon: 0.906017, length: 22, total steps: 9915
episode: 366, score: 15.361404 => Epsilon: 0.905807, length: 23, total steps: 9938
episode: 367, score: 15.622305 => Epsilon: 0.905589, length: 26, total steps: 9964
episode: 368, score: 29.140741 => Epsilon: 0.905342, length: 29, total steps: 9993
episode: 369, score: 30.904290 => Epsilon: 0.905066, length: 30, total steps: 10023
#> episode: 370, score: 13.201413 => Epsilon: 0.904782, length: 20, total steps: 10043 // Last 10 mean: 21.776954
episode: 371, score: 13.201413 => Epsilon: 0.904591, length: 20, total steps: 10063
episode: 372, score: 17.778073 => Epsilon: 0.904401, length: 22, total steps: 10085
episode: 373, score: 17.703754 => Epsilon: 0.904192, length: 24, total steps: 10109
episode: 374, score: 20.022591 => Epsilon: 0.903964, length: 33, total steps: 10142
episode: 375, score: 38.852321 => Epsilon: 0.903651, length: 40, total steps: 10182
episode: 376, score: 31.869965 => Epsilon: 0.903271, length: 44, total steps: 10226
episode: 377, score: 12.618557 => Epsilon: 0.902853, length: 20, total steps: 10246
episode: 378, score: 14.468639 => Epsilon: 0.902663, length: 23, total steps: 10269
episode: 379, score: 30.151634 => Epsilon: 0.902445, length: 39, total steps: 10308
#> episode: 380, score: 11.543574 => Epsilon: 0.902074, length: 26, total steps: 10334 // Last 10 mean: 20.821052
episode: 381, score: 9.726888 => Epsilon: 0.901827, length: 21, total steps: 10355
episode: 382, score: 22.436036 => Epsilon: 0.901628, length: 34, total steps: 10389
episode: 383, score: 17.245638 => Epsilon: 0.901304, length: 24, total steps: 10413
episode: 384, score: 20.409195 => Epsilon: 0.901076, length: 28, total steps: 10441
episode: 385, score: 26.607092 => Epsilon: 0.900810, length: 31, total steps: 10472
episode: 386, score: 21.157047 => Epsilon: 0.900516, length: 31, total steps: 10503
episode: 387, score: 18.090066 => Epsilon: 0.900222, length: 21, total steps: 10524
episode: 388, score: 12.547945 => Epsilon: 0.900022, length: 20, total steps: 10544
episode: 389, score: 15.152096 => Epsilon: 0.899832, length: 22, total steps: 10566
#> episode: 390, score: 12.621453 => Epsilon: 0.899623, length: 29, total steps: 10595 // Last 10 mean: 17.599346
episode: 391, score: 16.689606 => Epsilon: 0.899347, length: 21, total steps: 10616
episode: 392, score: 13.658824 => Epsilon: 0.899148, length: 21, total steps: 10637
episode: 393, score: 11.075000 => Epsilon: 0.898949, length: 27, total steps: 10664
episode: 394, score: 36.845390 => Epsilon: 0.898692, length: 32, total steps: 10696
episode: 395, score: 25.893040 => Epsilon: 0.898388, length: 36, total steps: 10732
episode: 396, score: 72.143119 => Epsilon: 0.898046, length: 49, total steps: 10781
episode: 397, score: 22.507865 => Epsilon: 0.897581, length: 28, total steps: 10809
episode: 398, score: 27.201556 => Epsilon: 0.897315, length: 39, total steps: 10848
episode: 399, score: 12.401303 => Epsilon: 0.896944, length: 26, total steps: 10874
###> episode: 400, score: 13.138462 => Epsilon: 0.896697, length: 21, total steps: 10895 // Last 100 mean: 23.717012
episode: 401, score: 22.933333 => Epsilon: 0.896498, length: 26, total steps: 10921
episode: 402, score: 43.818182 => Epsilon: 0.896250, length: 45, total steps: 10966
episode: 403, score: 31.368750 => Epsilon: 0.895823, length: 29, total steps: 10995
episode: 404, score: 40.820478 => Epsilon: 0.895548, length: 43, total steps: 11038
episode: 405, score: 17.155853 => Epsilon: 0.895139, length: 24, total steps: 11062
episode: 406, score: 11.305019 => Epsilon: 0.894911, length: 20, total steps: 11082
episode: 407, score: 25.335689 => Epsilon: 0.894721, length: 25, total steps: 11107
episode: 408, score: 51.247682 => Epsilon: 0.894483, length: 54, total steps: 11161
episode: 409, score: 15.863777 => Epsilon: 0.893971, length: 30, total steps: 11191
#> episode: 410, score: 23.198706 => Epsilon: 0.893686, length: 31, total steps: 11222 // Last 10 mean: 28.304747
episode: 411, score: 24.155274 => Epsilon: 0.893391, length: 24, total steps: 11246
episode: 412, score: 24.914286 => Epsilon: 0.893163, length: 27, total steps: 11273
episode: 413, score: 20.800000 => Epsilon: 0.892907, length: 23, total steps: 11296
episode: 414, score: 17.850980 => Epsilon: 0.892688, length: 24, total steps: 11320
episode: 415, score: 22.327273 => Epsilon: 0.892460, length: 26, total steps: 11346
episode: 416, score: 27.662284 => Epsilon: 0.892213, length: 26, total steps: 11372
episode: 417, score: 30.518612 => Epsilon: 0.891966, length: 42, total steps: 11414
episode: 418, score: 13.053722 => Epsilon: 0.891567, length: 24, total steps: 11438
episode: 419, score: 23.151145 => Epsilon: 0.891339, length: 28, total steps: 11466
#> episode: 420, score: 43.688312 => Epsilon: 0.891073, length: 45, total steps: 11511 // Last 10 mean: 24.812189
episode: 421, score: 21.271233 => Epsilon: 0.890645, length: 41, total steps: 11552
episode: 422, score: 13.959105 => Epsilon: 0.890256, length: 29, total steps: 11581
episode: 423, score: 17.335294 => Epsilon: 0.889981, length: 21, total steps: 11602
episode: 424, score: 14.471910 => Epsilon: 0.889781, length: 20, total steps: 11622
episode: 425, score: 27.132394 => Epsilon: 0.889591, length: 29, total steps: 11651
episode: 426, score: 21.003300 => Epsilon: 0.889316, length: 30, total steps: 11681
episode: 427, score: 13.578808 => Epsilon: 0.889031, length: 24, total steps: 11705
episode: 428, score: 32.737255 => Epsilon: 0.888803, length: 26, total steps: 11731
episode: 429, score: 18.045638 => Epsilon: 0.888555, length: 22, total steps: 11753
#> episode: 430, score: 26.237037 => Epsilon: 0.888346, length: 27, total steps: 11780 // Last 10 mean: 20.577197
episode: 431, score: 33.922807 => Epsilon: 0.888090, length: 38, total steps: 11818
episode: 432, score: 40.662379 => Epsilon: 0.887729, length: 35, total steps: 11853
episode: 433, score: 14.226316 => Epsilon: 0.887397, length: 22, total steps: 11875
episode: 434, score: 17.303754 => Epsilon: 0.887188, length: 25, total steps: 11900
episode: 435, score: 26.000000 => Epsilon: 0.886950, length: 25, total steps: 11925
episode: 436, score: 57.632653 => Epsilon: 0.886713, length: 60, total steps: 11985
episode: 437, score: 18.470175 => Epsilon: 0.886142, length: 24, total steps: 12009
episode: 438, score: 56.000000 => Epsilon: 0.885914, length: 35, total steps: 12044
episode: 439, score: 17.115789 => Epsilon: 0.885582, length: 23, total steps: 12067
#> episode: 440, score: 16.374026 => Epsilon: 0.885363, length: 24, total steps: 12091 // Last 10 mean: 29.770790
episode: 441, score: 23.189298 => Epsilon: 0.885136, length: 34, total steps: 12125
episode: 442, score: 32.336396 => Epsilon: 0.884813, length: 34, total steps: 12159
episode: 443, score: 29.353191 => Epsilon: 0.884490, length: 33, total steps: 12192
episode: 444, score: 18.473591 => Epsilon: 0.884176, length: 28, total steps: 12220
episode: 445, score: 38.551625 => Epsilon: 0.883910, length: 39, total steps: 12259
episode: 446, score: 23.607407 => Epsilon: 0.883540, length: 22, total steps: 12281
episode: 447, score: 16.200000 => Epsilon: 0.883331, length: 22, total steps: 12303
episode: 448, score: 16.315789 => Epsilon: 0.883122, length: 25, total steps: 12328
episode: 449, score: 36.380328 => Epsilon: 0.882884, length: 32, total steps: 12360
#> episode: 450, score: 16.305556 => Epsilon: 0.882580, length: 20, total steps: 12380 // Last 10 mean: 25.071318
episode: 451, score: 15.039067 => Epsilon: 0.882390, length: 28, total steps: 12408
episode: 452, score: 20.421918 => Epsilon: 0.882124, length: 26, total steps: 12434
episode: 453, score: 22.855728 => Epsilon: 0.881877, length: 28, total steps: 12462
episode: 454, score: 17.607362 => Epsilon: 0.881611, length: 25, total steps: 12487
episode: 455, score: 16.870758 => Epsilon: 0.881373, length: 21, total steps: 12508
episode: 456, score: 15.241026 => Epsilon: 0.881174, length: 26, total steps: 12534
episode: 457, score: 22.810332 => Epsilon: 0.880927, length: 26, total steps: 12560
episode: 458, score: 26.256574 => Epsilon: 0.880680, length: 24, total steps: 12584
episode: 459, score: 25.384211 => Epsilon: 0.880452, length: 27, total steps: 12611
#> episode: 460, score: 21.694737 => Epsilon: 0.880196, length: 28, total steps: 12639 // Last 10 mean: 20.418171
episode: 461, score: 9.982353 => Epsilon: 0.879930, length: 21, total steps: 12660
episode: 462, score: 19.411765 => Epsilon: 0.879730, length: 25, total steps: 12685
episode: 463, score: 66.139929 => Epsilon: 0.879493, length: 82, total steps: 12767
episode: 464, score: 19.978947 => Epsilon: 0.878714, length: 29, total steps: 12796
episode: 465, score: 18.985507 => Epsilon: 0.878438, length: 25, total steps: 12821
episode: 466, score: 20.727273 => Epsilon: 0.878201, length: 30, total steps: 12851
episode: 467, score: 25.993985 => Epsilon: 0.877915, length: 29, total steps: 12880
episode: 468, score: 12.833333 => Epsilon: 0.877640, length: 20, total steps: 12900
episode: 469, score: 23.733333 => Epsilon: 0.877450, length: 24, total steps: 12924
#> episode: 470, score: 20.894737 => Epsilon: 0.877222, length: 30, total steps: 12954 // Last 10 mean: 23.868116
episode: 471, score: 12.761246 => Epsilon: 0.876937, length: 20, total steps: 12974
episode: 472, score: 20.201342 => Epsilon: 0.876747, length: 25, total steps: 12999
episode: 473, score: 35.305051 => Epsilon: 0.876509, length: 38, total steps: 13037
episode: 474, score: 18.480866 => Epsilon: 0.876148, length: 26, total steps: 13063
episode: 475, score: 25.174721 => Epsilon: 0.875901, length: 30, total steps: 13093
episode: 476, score: 13.328814 => Epsilon: 0.875617, length: 26, total steps: 13119
episode: 477, score: 26.763158 => Epsilon: 0.875370, length: 40, total steps: 13159
episode: 478, score: 18.353994 => Epsilon: 0.874989, length: 26, total steps: 13185
episode: 479, score: 18.015094 => Epsilon: 0.874742, length: 21, total steps: 13206
#> episode: 480, score: 15.078370 => Epsilon: 0.874543, length: 25, total steps: 13231 // Last 10 mean: 20.346266
episode: 481, score: 30.709434 => Epsilon: 0.874305, length: 27, total steps: 13258
episode: 482, score: 13.660650 => Epsilon: 0.874049, length: 20, total steps: 13278
episode: 483, score: 12.980645 => Epsilon: 0.873859, length: 24, total steps: 13302
episode: 484, score: 20.942857 => Epsilon: 0.873631, length: 28, total steps: 13330
episode: 485, score: 25.415385 => Epsilon: 0.873365, length: 23, total steps: 13353
episode: 486, score: 45.670671 => Epsilon: 0.873146, length: 36, total steps: 13389
episode: 487, score: 76.951724 => Epsilon: 0.872804, length: 49, total steps: 13438
episode: 488, score: 30.885830 => Epsilon: 0.872339, length: 24, total steps: 13462
episode: 489, score: 42.550760 => Epsilon: 0.872111, length: 38, total steps: 13500
#> episode: 490, score: 20.020779 => Epsilon: 0.871750, length: 23, total steps: 13523 // Last 10 mean: 31.978874
episode: 491, score: 16.492308 => Epsilon: 0.871532, length: 28, total steps: 13551
episode: 492, score: 46.189474 => Epsilon: 0.871266, length: 49, total steps: 13600
episode: 493, score: 16.441026 => Epsilon: 0.870800, length: 23, total steps: 13623
episode: 494, score: 16.717557 => Epsilon: 0.870582, length: 25, total steps: 13648
episode: 495, score: 17.371429 => Epsilon: 0.870344, length: 28, total steps: 13676
episode: 496, score: 30.120548 => Epsilon: 0.870078, length: 36, total steps: 13712
episode: 497, score: 22.810127 => Epsilon: 0.869736, length: 30, total steps: 13742
episode: 498, score: 13.489933 => Epsilon: 0.869451, length: 25, total steps: 13767
episode: 499, score: 26.561039 => Epsilon: 0.869214, length: 31, total steps: 13798
###> episode: 500, score: 53.293151 => Epsilon: 0.868919, length: 38, total steps: 13836 // Last 100 mean: 25.109633
episode: 501, score: 28.740741 => Epsilon: 0.868558, length: 30, total steps: 13866
episode: 502, score: 20.246575 => Epsilon: 0.868273, length: 35, total steps: 13901
episode: 503, score: 18.674564 => Epsilon: 0.867941, length: 23, total steps: 13924
episode: 504, score: 29.962590 => Epsilon: 0.867722, length: 42, total steps: 13966
episode: 505, score: 28.210039 => Epsilon: 0.867323, length: 26, total steps: 13992
episode: 506, score: 36.872180 => Epsilon: 0.867076, length: 30, total steps: 14022
episode: 507, score: 74.174359 => Epsilon: 0.866791, length: 87, total steps: 14109
episode: 508, score: 14.855814 => Epsilon: 0.865965, length: 21, total steps: 14130
episode: 509, score: 15.409524 => Epsilon: 0.865765, length: 21, total steps: 14151
#> episode: 510, score: 28.271560 => Epsilon: 0.865565, length: 44, total steps: 14195 // Last 10 mean: 29.541795
episode: 511, score: 14.609524 => Epsilon: 0.865147, length: 23, total steps: 14218
episode: 512, score: 13.624024 => Epsilon: 0.864929, length: 26, total steps: 14244
episode: 513, score: 14.689606 => Epsilon: 0.864682, length: 26, total steps: 14270
episode: 514, score: 18.353994 => Epsilon: 0.864435, length: 26, total steps: 14296
episode: 515, score: 9.457143 => Epsilon: 0.864188, length: 21, total steps: 14317
episode: 516, score: 12.270270 => Epsilon: 0.863988, length: 20, total steps: 14337
episode: 517, score: 42.755556 => Epsilon: 0.863799, length: 32, total steps: 14369
episode: 518, score: 72.019331 => Epsilon: 0.863495, length: 43, total steps: 14412
