episode: 1, score: 45.292308 => Epsilon: 1.000000, length: 31, total steps: 31
episode: 337, score: 15.990244 => Epsilon: 0.919735, length: 21, total steps: 8470
episode: 338, score: 14.606452 => Epsilon: 0.919535, length: 28, total steps: 8498
episode: 339, score: 24.882759 => Epsilon: 0.919269, length: 24, total steps: 8522
#> episode: 340, score: 23.186885 => Epsilon: 0.919041, length: 24, total steps: 8546 // Last 10 mean: 19.126514
episode: 341, score: 14.950820 => Epsilon: 0.918813, length: 20, total steps: 8566
episode: 342, score: 18.315789 => Epsilon: 0.918623, length: 20, total steps: 8586
episode: 343, score: 38.444610 => Epsilon: 0.918433, length: 34, total steps: 8620
episode: 344, score: 21.812245 => Epsilon: 0.918110, length: 22, total steps: 8642
episode: 345, score: 30.179310 => Epsilon: 0.917901, length: 28, total steps: 8670
episode: 346, score: 22.146032 => Epsilon: 0.917635, length: 24, total steps: 8694
episode: 347, score: 20.601325 => Epsilon: 0.917407, length: 23, total steps: 8717
episode: 348, score: 19.727835 => Epsilon: 0.917189, length: 28, total steps: 8745
episode: 349, score: 43.626332 => Epsilon: 0.916922, length: 32, total steps: 8777
#> episode: 350, score: 12.653722 => Epsilon: 0.916619, length: 25, total steps: 8802 // Last 10 mean: 24.245802
episode: 351, score: 19.769014 => Epsilon: 0.916381, length: 21, total steps: 8823
episode: 352, score: 15.076923 => Epsilon: 0.916181, length: 20, total steps: 8843
episode: 353, score: 16.200000 => Epsilon: 0.915991, length: 22, total steps: 8865
episode: 354, score: 68.455172 => Epsilon: 0.915782, length: 53, total steps: 8918
episode: 355, score: 8.501650 => Epsilon: 0.915279, length: 20, total steps: 8938
episode: 356, score: 15.905556 => Epsilon: 0.915089, length: 21, total steps: 8959
episode: 357, score: 40.501961 => Epsilon: 0.914889, length: 36, total steps: 8995
episode: 358, score: 12.004938 => Epsilon: 0.914548, length: 24, total steps: 9019
episode: 359, score: 20.774101 => Epsilon: 0.914320, length: 29, total steps: 9048
#> episode: 360, score: 20.502970 => Epsilon: 0.914044, length: 23, total steps: 9071 // Last 10 mean: 23.769229
episode: 361, score: 20.973290 => Epsilon: 0.913826, length: 29, total steps: 9100
episode: 362, score: 31.873540 => Epsilon: 0.913550, length: 32, total steps: 9132
episode: 363, score: 18.177778 => Epsilon: 0.913246, length: 24, total steps: 9156
episode: 364, score: 21.788679 => Epsilon: 0.913018, length: 21, total steps: 9177
episode: 365, score: 16.753994 => Epsilon: 0.912818, length: 30, total steps: 9207
episode: 366, score: 60.910145 => Epsilon: 0.912533, length: 47, total steps: 9254
episode: 367, score: 16.089796 => Epsilon: 0.912087, length: 21, total steps: 9275
episode: 368, score: 12.033333 => Epsilon: 0.911887, length: 22, total steps: 9297
episode: 369, score: 38.768254 => Epsilon: 0.911679, length: 38, total steps: 9335
#> episode: 370, score: 68.942395 => Epsilon: 0.911318, length: 38, total steps: 9373 // Last 10 mean: 30.631120
episode: 371, score: 25.923164 => Epsilon: 0.910957, length: 27, total steps: 9400
episode: 372, score: 13.671910 => Epsilon: 0.910700, length: 22, total steps: 9422
episode: 373, score: 10.708280 => Epsilon: 0.910491, length: 21, total steps: 9443
episode: 374, score: 11.546369 => Epsilon: 0.910292, length: 27, total steps: 9470
episode: 375, score: 49.109774 => Epsilon: 0.910035, length: 37, total steps: 9507
episode: 376, score: 17.397260 => Epsilon: 0.909683, length: 25, total steps: 9532
episode: 377, score: 32.574648 => Epsilon: 0.909446, length: 33, total steps: 9565
episode: 378, score: 13.409524 => Epsilon: 0.909133, length: 26, total steps: 9591
episode: 379, score: 23.367033 => Epsilon: 0.908886, length: 24, total steps: 9615
#> episode: 380, score: 22.583178 => Epsilon: 0.908658, length: 37, total steps: 9652 // Last 10 mean: 22.029114
episode: 381, score: 27.193985 => Epsilon: 0.908306, length: 26, total steps: 9678
episode: 382, score: 26.496350 => Epsilon: 0.908059, length: 25, total steps: 9703
episode: 383, score: 15.809524 => Epsilon: 0.907822, length: 20, total steps: 9723
episode: 384, score: 22.614966 => Epsilon: 0.907631, length: 37, total steps: 9760
episode: 385, score: 16.422695 => Epsilon: 0.907280, length: 21, total steps: 9781
episode: 386, score: 15.572603 => Epsilon: 0.907081, length: 21, total steps: 9802
episode: 387, score: 29.545277 => Epsilon: 0.906881, length: 32, total steps: 9834
episode: 388, score: 32.318919 => Epsilon: 0.906577, length: 29, total steps: 9863
episode: 389, score: 33.496296 => Epsilon: 0.906301, length: 32, total steps: 9895
#> episode: 390, score: 26.327526 => Epsilon: 0.905998, length: 30, total steps: 9925 // Last 10 mean: 24.579814
episode: 391, score: 26.273684 => Epsilon: 0.905712, length: 33, total steps: 9958
episode: 392, score: 14.222222 => Epsilon: 0.905399, length: 20, total steps: 9978
episode: 393, score: 24.167033 => Epsilon: 0.905209, length: 22, total steps: 10000
episode: 394, score: 15.190244 => Epsilon: 0.905000, length: 23, total steps: 10023
episode: 395, score: 17.323473 => Epsilon: 0.904782, length: 21, total steps: 10044
episode: 396, score: 25.963636 => Epsilon: 0.904582, length: 26, total steps: 10070
episode: 397, score: 15.889606 => Epsilon: 0.904335, length: 23, total steps: 10093
episode: 398, score: 31.035659 => Epsilon: 0.904116, length: 29, total steps: 10122
episode: 399, score: 10.947945 => Epsilon: 0.903841, length: 24, total steps: 10146
###> episode: 400, score: 10.750000 => Epsilon: 0.903613, length: 20, total steps: 10166 // Last 100 mean: 24.369139
episode: 401, score: 15.015385 => Epsilon: 0.903423, length: 24, total steps: 10190
episode: 402, score: 60.655052 => Epsilon: 0.903195, length: 40, total steps: 10230
episode: 403, score: 13.276596 => Epsilon: 0.902815, length: 20, total steps: 10250
episode: 404, score: 64.644983 => Epsilon: 0.902625, length: 46, total steps: 10296
episode: 405, score: 17.303754 => Epsilon: 0.902188, length: 25, total steps: 10321
episode: 406, score: 66.005735 => Epsilon: 0.901950, length: 59, total steps: 10380
episode: 407, score: 16.689968 => Epsilon: 0.901390, length: 23, total steps: 10403
episode: 408, score: 27.138658 => Epsilon: 0.901172, length: 28, total steps: 10431
episode: 409, score: 13.475000 => Epsilon: 0.900906, length: 21, total steps: 10452
#> episode: 410, score: 17.300334 => Epsilon: 0.900706, length: 32, total steps: 10484 // Last 10 mean: 31.150546
episode: 411, score: 26.732394 => Epsilon: 0.900402, length: 30, total steps: 10514
episode: 412, score: 42.887179 => Epsilon: 0.900117, length: 29, total steps: 10543
episode: 413, score: 30.083660 => Epsilon: 0.899841, length: 31, total steps: 10574
episode: 414, score: 21.512583 => Epsilon: 0.899547, length: 29, total steps: 10603
episode: 415, score: 17.541869 => Epsilon: 0.899272, length: 34, total steps: 10637
episode: 416, score: 50.100358 => Epsilon: 0.898949, length: 45, total steps: 10682
episode: 417, score: 14.950820 => Epsilon: 0.898521, length: 20, total steps: 10702
episode: 418, score: 16.666667 => Epsilon: 0.898331, length: 25, total steps: 10727
episode: 419, score: 29.887147 => Epsilon: 0.898093, length: 35, total steps: 10762
#> episode: 420, score: 18.010884 => Epsilon: 0.897761, length: 23, total steps: 10785 // Last 10 mean: 26.837356
episode: 421, score: 11.379845 => Epsilon: 0.897543, length: 20, total steps: 10805
episode: 422, score: 39.037288 => Epsilon: 0.897352, length: 38, total steps: 10843
episode: 423, score: 16.122118 => Epsilon: 0.896991, length: 22, total steps: 10865
episode: 424, score: 21.373290 => Epsilon: 0.896782, length: 28, total steps: 10893
episode: 425, score: 25.030037 => Epsilon: 0.896517, length: 29, total steps: 10922
episode: 426, score: 27.204040 => Epsilon: 0.896241, length: 33, total steps: 10955
episode: 427, score: 60.200000 => Epsilon: 0.895927, length: 37, total steps: 10992
episode: 428, score: 37.351049 => Epsilon: 0.895576, length: 29, total steps: 11021
episode: 429, score: 34.980132 => Epsilon: 0.895300, length: 45, total steps: 11066
#> episode: 430, score: 8.778523 => Epsilon: 0.894873, length: 20, total steps: 11086 // Last 10 mean: 28.145632
episode: 431, score: 21.694737 => Epsilon: 0.894683, length: 28, total steps: 11114
episode: 432, score: 27.148083 => Epsilon: 0.894417, length: 28, total steps: 11142
episode: 433, score: 10.430769 => Epsilon: 0.894151, length: 22, total steps: 11164
episode: 434, score: 15.959105 => Epsilon: 0.893942, length: 24, total steps: 11188
episode: 435, score: 43.137589 => Epsilon: 0.893714, length: 34, total steps: 11222
episode: 436, score: 67.733333 => Epsilon: 0.893391, length: 39, total steps: 11261
episode: 437, score: 20.005263 => Epsilon: 0.893020, length: 24, total steps: 11285
episode: 438, score: 15.026316 => Epsilon: 0.892792, length: 20, total steps: 11305
episode: 439, score: 30.507087 => Epsilon: 0.892602, length: 32, total steps: 11337
#> episode: 440, score: 27.414966 => Epsilon: 0.892298, length: 25, total steps: 11362 // Last 10 mean: 27.905725
episode: 441, score: 30.254545 => Epsilon: 0.892061, length: 38, total steps: 11400
episode: 442, score: 17.473835 => Epsilon: 0.891700, length: 28, total steps: 11428
episode: 443, score: 17.991167 => Epsilon: 0.891434, length: 26, total steps: 11454
episode: 444, score: 13.660650 => Epsilon: 0.891187, length: 20, total steps: 11474
episode: 445, score: 21.773290 => Epsilon: 0.890997, length: 27, total steps: 11501
episode: 446, score: 26.135849 => Epsilon: 0.890740, length: 29, total steps: 11530
episode: 447, score: 22.035821 => Epsilon: 0.890465, length: 27, total steps: 11557
episode: 448, score: 23.857249 => Epsilon: 0.890209, length: 24, total steps: 11581
episode: 449, score: 44.719505 => Epsilon: 0.889981, length: 43, total steps: 11624
#> episode: 450, score: 20.188679 => Epsilon: 0.889572, length: 25, total steps: 11649 // Last 10 mean: 23.809059
episode: 451, score: 20.475188 => Epsilon: 0.889335, length: 24, total steps: 11673
episode: 452, score: 24.512752 => Epsilon: 0.889107, length: 31, total steps: 11704
episode: 453, score: 15.990244 => Epsilon: 0.888812, length: 21, total steps: 11725
episode: 454, score: 26.488136 => Epsilon: 0.888613, length: 27, total steps: 11752
episode: 455, score: 17.027027 => Epsilon: 0.888356, length: 25, total steps: 11777
episode: 456, score: 26.862284 => Epsilon: 0.888118, length: 28, total steps: 11805
episode: 457, score: 16.221453 => Epsilon: 0.887853, length: 20, total steps: 11825
episode: 458, score: 31.053521 => Epsilon: 0.887663, length: 28, total steps: 11853
episode: 459, score: 22.757047 => Epsilon: 0.887397, length: 27, total steps: 11880
#> episode: 460, score: 36.882051 => Epsilon: 0.887140, length: 36, total steps: 11916 // Last 10 mean: 23.826970
episode: 461, score: 8.447368 => Epsilon: 0.886798, length: 20, total steps: 11936
episode: 462, score: 12.979021 => Epsilon: 0.886608, length: 20, total steps: 11956
episode: 463, score: 36.963441 => Epsilon: 0.886418, length: 42, total steps: 11998
episode: 464, score: 17.489968 => Epsilon: 0.886019, length: 21, total steps: 12019
episode: 465, score: 13.497810 => Epsilon: 0.885819, length: 21, total steps: 12040
episode: 466, score: 15.415385 => Epsilon: 0.885620, length: 23, total steps: 12063
episode: 467, score: 14.900763 => Epsilon: 0.885401, length: 20, total steps: 12083
episode: 468, score: 13.978022 => Epsilon: 0.885212, length: 20, total steps: 12103
episode: 469, score: 24.743770 => Epsilon: 0.885022, length: 26, total steps: 12129
#> episode: 470, score: 49.865060 => Epsilon: 0.884775, length: 41, total steps: 12170 // Last 10 mean: 20.828061
episode: 471, score: 21.295238 => Epsilon: 0.884385, length: 42, total steps: 12212
episode: 472, score: 38.814724 => Epsilon: 0.883986, length: 41, total steps: 12253
episode: 473, score: 63.798817 => Epsilon: 0.883597, length: 55, total steps: 12308
episode: 474, score: 18.515961 => Epsilon: 0.883074, length: 27, total steps: 12335
episode: 475, score: 20.090975 => Epsilon: 0.882818, length: 31, total steps: 12366
episode: 476, score: 39.292308 => Epsilon: 0.882523, length: 46, total steps: 12412
episode: 477, score: 11.736842 => Epsilon: 0.882086, length: 20, total steps: 12432
episode: 478, score: 25.415126 => Epsilon: 0.881896, length: 31, total steps: 12463
episode: 479, score: 23.681159 => Epsilon: 0.881602, length: 35, total steps: 12498
#> episode: 480, score: 23.587189 => Epsilon: 0.881269, length: 30, total steps: 12528 // Last 10 mean: 28.622834
episode: 481, score: 13.952096 => Epsilon: 0.880984, length: 25, total steps: 12553
episode: 482, score: 10.115942 => Epsilon: 0.880746, length: 20, total steps: 12573
episode: 483, score: 8.835017 => Epsilon: 0.880556, length: 20, total steps: 12593
episode: 484, score: 83.503759 => Epsilon: 0.880367, length: 45, total steps: 12638
episode: 485, score: 22.461538 => Epsilon: 0.879939, length: 40, total steps: 12678
episode: 486, score: 16.858632 => Epsilon: 0.879559, length: 23, total steps: 12701
episode: 487, score: 39.907692 => Epsilon: 0.879340, length: 31, total steps: 12732
episode: 488, score: 7.873016 => Epsilon: 0.879046, length: 20, total steps: 12752
episode: 489, score: 19.168794 => Epsilon: 0.878856, length: 23, total steps: 12775
#> episode: 490, score: 23.682759 => Epsilon: 0.878637, length: 27, total steps: 12802 // Last 10 mean: 24.635925
episode: 491, score: 10.292683 => Epsilon: 0.878381, length: 20, total steps: 12822
episode: 492, score: 17.862420 => Epsilon: 0.878191, length: 27, total steps: 12849
episode: 493, score: 20.722222 => Epsilon: 0.877935, length: 35, total steps: 12884
episode: 494, score: 9.492683 => Epsilon: 0.877602, length: 22, total steps: 12906
episode: 495, score: 14.180645 => Epsilon: 0.877393, length: 21, total steps: 12927
episode: 496, score: 18.969014 => Epsilon: 0.877193, length: 23, total steps: 12950
episode: 497, score: 33.837288 => Epsilon: 0.876975, length: 51, total steps: 13001
episode: 498, score: 22.185423 => Epsilon: 0.876491, length: 32, total steps: 13033
episode: 499, score: 65.714286 => Epsilon: 0.876186, length: 50, total steps: 13083
###> episode: 500, score: 38.140351 => Epsilon: 0.875711, length: 45, total steps: 13128 // Last 100 mean: 26.090181
episode: 501, score: 28.798502 => Epsilon: 0.875284, length: 31, total steps: 13159
episode: 502, score: 41.291503 => Epsilon: 0.874989, length: 52, total steps: 13211
episode: 503, score: 35.200000 => Epsilon: 0.874496, length: 37, total steps: 13248
episode: 504, score: 33.795620 => Epsilon: 0.874144, length: 25, total steps: 13273
episode: 505, score: 15.409524 => Epsilon: 0.873907, length: 21, total steps: 13294
episode: 506, score: 21.127273 => Epsilon: 0.873707, length: 29, total steps: 13323
episode: 507, score: 14.058824 => Epsilon: 0.873432, length: 20, total steps: 13343
episode: 508, score: 8.286645 => Epsilon: 0.873242, length: 20, total steps: 13363
episode: 509, score: 13.089606 => Epsilon: 0.873051, length: 30, total steps: 13393
#> episode: 510, score: 12.550820 => Epsilon: 0.872767, length: 26, total steps: 13419 // Last 10 mean: 22.360832
episode: 511, score: 29.601556 => Epsilon: 0.872520, length: 33, total steps: 13452
episode: 512, score: 14.161404 => Epsilon: 0.872206, length: 26, total steps: 13478
episode: 513, score: 11.531250 => Epsilon: 0.871959, length: 20, total steps: 13498
episode: 514, score: 40.794805 => Epsilon: 0.871769, length: 36, total steps: 13534
episode: 515, score: 9.123288 => Epsilon: 0.871427, length: 20, total steps: 13554
episode: 516, score: 47.656940 => Epsilon: 0.871237, length: 41, total steps: 13595
episode: 517, score: 18.690909 => Epsilon: 0.870847, length: 26, total steps: 13621
episode: 518, score: 18.601325 => Epsilon: 0.870601, length: 28, total steps: 13649
episode: 519, score: 29.878261 => Epsilon: 0.870335, length: 34, total steps: 13683
