episode: 1, score: 19.908197 => Epsilon: 1.000000, length: 24, total steps: 24
#> episode: 1330, score: 2.238298 => Epsilon: 0.596877, length: 21, total steps: 42455 // Last 10 mean: 8.661806
episode: 1331, score: 7.600000 => Epsilon: 0.596678, length: 31, total steps: 42486
episode: 1332, score: 10.726761 => Epsilon: 0.596383, length: 26, total steps: 42512
episode: 1333, score: 9.110448 => Epsilon: 0.596136, length: 22, total steps: 42534
episode: 1334, score: 17.941869 => Epsilon: 0.595927, length: 33, total steps: 42567
episode: 1335, score: 1.202454 => Epsilon: 0.595614, length: 20, total steps: 42587
episode: 1336, score: 8.468639 => Epsilon: 0.595423, length: 38, total steps: 42625
episode: 1337, score: 10.378947 => Epsilon: 0.595063, length: 53, total steps: 42678
episode: 1338, score: 7.749153 => Epsilon: 0.594559, length: 23, total steps: 42701
episode: 1339, score: 4.662757 => Epsilon: 0.594341, length: 25, total steps: 42726
#> episode: 1340, score: 7.527950 => Epsilon: 0.594103, length: 20, total steps: 42746 // Last 10 mean: 8.536898
episode: 1341, score: 3.718750 => Epsilon: 0.593913, length: 20, total steps: 42766
episode: 1342, score: 10.788060 => Epsilon: 0.593723, length: 29, total steps: 42795
episode: 1343, score: 6.433333 => Epsilon: 0.593448, length: 36, total steps: 42831
episode: 1344, score: 12.601325 => Epsilon: 0.593106, length: 43, total steps: 42874
episode: 1345, score: 3.363636 => Epsilon: 0.592697, length: 20, total steps: 42894
episode: 1346, score: 10.369024 => Epsilon: 0.592507, length: 33, total steps: 42927
episode: 1347, score: 11.747945 => Epsilon: 0.592193, length: 22, total steps: 42949
episode: 1348, score: 10.385799 => Epsilon: 0.591985, length: 48, total steps: 42997
episode: 1349, score: 19.604040 => Epsilon: 0.591529, length: 52, total steps: 43049
#> episode: 1350, score: 45.600000 => Epsilon: 0.591035, length: 76, total steps: 43125 // Last 10 mean: 13.461191
episode: 1351, score: 7.582353 => Epsilon: 0.590313, length: 27, total steps: 43152
episode: 1352, score: 30.579211 => Epsilon: 0.590056, length: 49, total steps: 43201
episode: 1353, score: 10.115942 => Epsilon: 0.589591, length: 20, total steps: 43221
episode: 1354, score: 3.748673 => Epsilon: 0.589400, length: 57, total steps: 43278
episode: 1355, score: 25.733333 => Epsilon: 0.588859, length: 44, total steps: 43322
episode: 1356, score: 10.328144 => Epsilon: 0.588441, length: 64, total steps: 43386
episode: 1357, score: 3.434320 => Epsilon: 0.587833, length: 21, total steps: 43407
episode: 1358, score: 10.291358 => Epsilon: 0.587634, length: 36, total steps: 43443
episode: 1359, score: 5.938983 => Epsilon: 0.587292, length: 36, total steps: 43479
#> episode: 1360, score: 17.661538 => Epsilon: 0.586950, length: 52, total steps: 43531 // Last 10 mean: 12.541386
episode: 1361, score: 10.290785 => Epsilon: 0.586456, length: 34, total steps: 43565
episode: 1362, score: 9.516109 => Epsilon: 0.586133, length: 37, total steps: 43602
episode: 1363, score: 9.126761 => Epsilon: 0.585781, length: 30, total steps: 43632
episode: 1364, score: 10.058824 => Epsilon: 0.585496, length: 30, total steps: 43662
episode: 1365, score: 9.333333 => Epsilon: 0.585211, length: 35, total steps: 43697
episode: 1366, score: 8.554839 => Epsilon: 0.584878, length: 27, total steps: 43724
episode: 1367, score: 2.344828 => Epsilon: 0.584622, length: 20, total steps: 43744
episode: 1368, score: 1.381230 => Epsilon: 0.584432, length: 37, total steps: 43781
episode: 1369, score: 1.469939 => Epsilon: 0.584081, length: 27, total steps: 43808
#> episode: 1370, score: 3.574441 => Epsilon: 0.583824, length: 31, total steps: 43839 // Last 10 mean: 6.565109
episode: 1371, score: 2.101010 => Epsilon: 0.583529, length: 20, total steps: 43859
episode: 1372, score: 3.983901 => Epsilon: 0.583340, length: 21, total steps: 43880
episode: 1373, score: 8.321147 => Epsilon: 0.583140, length: 24, total steps: 43904
episode: 1374, score: 10.939130 => Epsilon: 0.582912, length: 27, total steps: 43931
episode: 1375, score: 16.469258 => Epsilon: 0.582655, length: 56, total steps: 43987
episode: 1376, score: 14.369231 => Epsilon: 0.582124, length: 41, total steps: 44028
episode: 1377, score: 14.410884 => Epsilon: 0.581734, length: 32, total steps: 44060
episode: 1378, score: 9.185612 => Epsilon: 0.581430, length: 22, total steps: 44082
episode: 1379, score: 12.703030 => Epsilon: 0.581221, length: 44, total steps: 44126
#> episode: 1380, score: 7.122408 => Epsilon: 0.580803, length: 24, total steps: 44150 // Last 10 mean: 9.960561
episode: 1381, score: 14.609524 => Epsilon: 0.580575, length: 23, total steps: 44173
episode: 1382, score: 9.991167 => Epsilon: 0.580357, length: 46, total steps: 44219
episode: 1383, score: 38.655118 => Epsilon: 0.579919, length: 51, total steps: 44270
episode: 1384, score: 4.533333 => Epsilon: 0.579435, length: 22, total steps: 44292
episode: 1385, score: 7.592962 => Epsilon: 0.579226, length: 47, total steps: 44339
episode: 1386, score: 3.363636 => Epsilon: 0.578780, length: 20, total steps: 44359
episode: 1387, score: 11.610884 => Epsilon: 0.578590, length: 39, total steps: 44398
episode: 1388, score: 5.289037 => Epsilon: 0.578219, length: 20, total steps: 44418
episode: 1389, score: 1.345794 => Epsilon: 0.578029, length: 20, total steps: 44438
#> episode: 1390, score: 10.115942 => Epsilon: 0.577839, length: 20, total steps: 44458 // Last 10 mean: 10.710740
episode: 1391, score: 3.914754 => Epsilon: 0.577649, length: 23, total steps: 44481
episode: 1392, score: 5.886645 => Epsilon: 0.577431, length: 26, total steps: 44507
episode: 1393, score: 4.134884 => Epsilon: 0.577183, length: 26, total steps: 44533
episode: 1394, score: 22.207092 => Epsilon: 0.576936, length: 42, total steps: 44575
episode: 1395, score: 4.234875 => Epsilon: 0.576538, length: 25, total steps: 44600
episode: 1396, score: 8.593594 => Epsilon: 0.576300, length: 23, total steps: 44623
episode: 1397, score: 13.323894 => Epsilon: 0.576082, length: 22, total steps: 44645
episode: 1398, score: 12.562319 => Epsilon: 0.575873, length: 32, total steps: 44677
episode: 1399, score: 7.350820 => Epsilon: 0.575569, length: 39, total steps: 44716
###> episode: 1400, score: 8.020779 => Epsilon: 0.575198, length: 53, total steps: 44769 // Last 100 mean: 9.912562
episode: 1401, score: 11.692308 => Epsilon: 0.574695, length: 40, total steps: 44809
episode: 1402, score: 17.520295 => Epsilon: 0.574315, length: 30, total steps: 44839
episode: 1403, score: 2.714286 => Epsilon: 0.574029, length: 20, total steps: 44859
episode: 1404, score: 14.567033 => Epsilon: 0.573839, length: 46, total steps: 44905
episode: 1405, score: 6.615015 => Epsilon: 0.573403, length: 21, total steps: 44926
episode: 1406, score: 5.651877 => Epsilon: 0.573203, length: 20, total steps: 44946
episode: 1407, score: 11.491409 => Epsilon: 0.573013, length: 40, total steps: 44986
episode: 1408, score: 6.549153 => Epsilon: 0.572633, length: 26, total steps: 45012
episode: 1409, score: 5.793594 => Epsilon: 0.572386, length: 30, total steps: 45042
#> episode: 1410, score: 1.708738 => Epsilon: 0.572101, length: 20, total steps: 45062 // Last 10 mean: 8.430371
episode: 1411, score: 9.292605 => Epsilon: 0.571911, length: 25, total steps: 45087
episode: 1412, score: 19.949035 => Epsilon: 0.571674, length: 37, total steps: 45124
episode: 1413, score: 11.255814 => Epsilon: 0.571322, length: 30, total steps: 45154
episode: 1414, score: 8.672393 => Epsilon: 0.571037, length: 32, total steps: 45186
episode: 1415, score: 5.406803 => Epsilon: 0.570733, length: 29, total steps: 45215
episode: 1416, score: 11.282019 => Epsilon: 0.570457, length: 27, total steps: 45242
episode: 1417, score: 9.026316 => Epsilon: 0.570201, length: 35, total steps: 45277
episode: 1418, score: 10.398820 => Epsilon: 0.569869, length: 33, total steps: 45310
episode: 1419, score: 12.632258 => Epsilon: 0.569555, length: 41, total steps: 45351
#> episode: 1420, score: 29.518919 => Epsilon: 0.569165, length: 36, total steps: 45387 // Last 10 mean: 12.743498
episode: 1421, score: 12.133333 => Epsilon: 0.568824, length: 28, total steps: 45415
episode: 1422, score: 4.048193 => Epsilon: 0.568557, length: 20, total steps: 45435
episode: 1423, score: 25.600000 => Epsilon: 0.568368, length: 61, total steps: 45496
episode: 1424, score: 5.113514 => Epsilon: 0.567788, length: 21, total steps: 45517
episode: 1425, score: 2.416667 => Epsilon: 0.567588, length: 20, total steps: 45537
episode: 1426, score: 2.169492 => Epsilon: 0.567398, length: 20, total steps: 45557
episode: 1427, score: 4.779553 => Epsilon: 0.567209, length: 20, total steps: 45577
episode: 1428, score: 2.521212 => Epsilon: 0.567018, length: 24, total steps: 45601
episode: 1429, score: 7.174441 => Epsilon: 0.566790, length: 22, total steps: 45623
#> episode: 1430, score: 7.212121 => Epsilon: 0.566581, length: 35, total steps: 45658 // Last 10 mean: 7.316852
episode: 1431, score: 3.914754 => Epsilon: 0.566249, length: 23, total steps: 45681
episode: 1432, score: 4.285714 => Epsilon: 0.566031, length: 25, total steps: 45706
episode: 1433, score: 3.272131 => Epsilon: 0.565793, length: 41, total steps: 45747
episode: 1434, score: 8.467925 => Epsilon: 0.565403, length: 26, total steps: 45773
episode: 1435, score: 0.662757 => Epsilon: 0.565157, length: 35, total steps: 45808
episode: 1436, score: 7.811296 => Epsilon: 0.564824, length: 22, total steps: 45830
episode: 1437, score: 3.205442 => Epsilon: 0.564615, length: 26, total steps: 45856
episode: 1438, score: 1.822819 => Epsilon: 0.564368, length: 29, total steps: 45885
episode: 1439, score: 18.195620 => Epsilon: 0.564092, length: 64, total steps: 45949
#> episode: 1440, score: 15.491498 => Epsilon: 0.563485, length: 22, total steps: 45971 // Last 10 mean: 6.712996
episode: 1441, score: 9.976978 => Epsilon: 0.563275, length: 47, total steps: 46018
episode: 1442, score: 17.522222 => Epsilon: 0.562829, length: 43, total steps: 46061
episode: 1443, score: 13.178808 => Epsilon: 0.562421, length: 25, total steps: 46086
episode: 1444, score: 12.528814 => Epsilon: 0.562183, length: 28, total steps: 46114
episode: 1445, score: 11.422222 => Epsilon: 0.561917, length: 27, total steps: 46141
episode: 1446, score: 1.615385 => Epsilon: 0.561661, length: 20, total steps: 46161
episode: 1447, score: 6.041379 => Epsilon: 0.561470, length: 28, total steps: 46189
episode: 1448, score: 2.948905 => Epsilon: 0.561204, length: 20, total steps: 46209
episode: 1449, score: 2.435088 => Epsilon: 0.561014, length: 29, total steps: 46238
#> episode: 1450, score: 17.455072 => Epsilon: 0.560739, length: 56, total steps: 46294 // Last 10 mean: 9.512487
episode: 1451, score: 9.250000 => Epsilon: 0.560207, length: 55, total steps: 46349
episode: 1452, score: 13.811765 => Epsilon: 0.559685, length: 39, total steps: 46388
episode: 1453, score: 4.951479 => Epsilon: 0.559314, length: 32, total steps: 46420
episode: 1454, score: 2.714754 => Epsilon: 0.559010, length: 26, total steps: 46446
episode: 1455, score: 7.318519 => Epsilon: 0.558763, length: 28, total steps: 46474
episode: 1456, score: 17.412245 => Epsilon: 0.558497, length: 33, total steps: 46507
episode: 1457, score: 4.500000 => Epsilon: 0.558184, length: 20, total steps: 46527
episode: 1458, score: 6.797568 => Epsilon: 0.557993, length: 21, total steps: 46548
episode: 1459, score: 7.384615 => Epsilon: 0.557794, length: 20, total steps: 46568
#> episode: 1460, score: 15.453521 => Epsilon: 0.557604, length: 67, total steps: 46635 // Last 10 mean: 8.959447
episode: 1461, score: 8.139130 => Epsilon: 0.556967, length: 34, total steps: 46669
episode: 1462, score: 2.020513 => Epsilon: 0.556644, length: 27, total steps: 46696
episode: 1463, score: 3.029412 => Epsilon: 0.556388, length: 20, total steps: 46716
episode: 1464, score: 9.076923 => Epsilon: 0.556198, length: 35, total steps: 46751
episode: 1465, score: 2.638298 => Epsilon: 0.555866, length: 20, total steps: 46771
episode: 1466, score: 10.244816 => Epsilon: 0.555675, length: 58, total steps: 46829
episode: 1467, score: 7.934982 => Epsilon: 0.555125, length: 42, total steps: 46871
episode: 1468, score: 2.989011 => Epsilon: 0.554726, length: 20, total steps: 46891
episode: 1469, score: 10.769329 => Epsilon: 0.554536, length: 21, total steps: 46912
#> episode: 1470, score: 13.090785 => Epsilon: 0.554336, length: 27, total steps: 46939 // Last 10 mean: 6.993320
episode: 1471, score: 4.051877 => Epsilon: 0.554080, length: 24, total steps: 46963
episode: 1472, score: 1.633445 => Epsilon: 0.553852, length: 21, total steps: 46984
episode: 1473, score: 11.022222 => Epsilon: 0.553652, length: 28, total steps: 47012
episode: 1474, score: 21.261538 => Epsilon: 0.553386, length: 43, total steps: 47055
episode: 1475, score: 18.695890 => Epsilon: 0.552978, length: 56, total steps: 47111
episode: 1476, score: 13.851341 => Epsilon: 0.552446, length: 42, total steps: 47153
episode: 1477, score: 8.430769 => Epsilon: 0.552046, length: 27, total steps: 47180
episode: 1478, score: 9.605405 => Epsilon: 0.551790, length: 52, total steps: 47232
episode: 1479, score: 13.371429 => Epsilon: 0.551296, length: 38, total steps: 47270
#> episode: 1480, score: 19.729693 => Epsilon: 0.550935, length: 36, total steps: 47306 // Last 10 mean: 12.165361
episode: 1481, score: 6.981273 => Epsilon: 0.550593, length: 20, total steps: 47326
episode: 1482, score: 2.380623 => Epsilon: 0.550403, length: 20, total steps: 47346
episode: 1483, score: 6.515942 => Epsilon: 0.550213, length: 29, total steps: 47375
episode: 1484, score: 2.779553 => Epsilon: 0.549937, length: 25, total steps: 47400
episode: 1485, score: 7.701038 => Epsilon: 0.549700, length: 24, total steps: 47424
episode: 1486, score: 15.569231 => Epsilon: 0.549472, length: 38, total steps: 47462
episode: 1487, score: 4.405442 => Epsilon: 0.549111, length: 23, total steps: 47485
episode: 1488, score: 3.160148 => Epsilon: 0.548893, length: 29, total steps: 47514
episode: 1489, score: 8.892605 => Epsilon: 0.548617, length: 26, total steps: 47540
#> episode: 1490, score: 16.495238 => Epsilon: 0.548370, length: 54, total steps: 47594 // Last 10 mean: 7.488109
episode: 1491, score: 0.982036 => Epsilon: 0.547857, length: 20, total steps: 47614
episode: 1492, score: 0.982036 => Epsilon: 0.547667, length: 20, total steps: 47634
episode: 1493, score: 5.411296 => Epsilon: 0.547477, length: 28, total steps: 47662
episode: 1494, score: 1.900990 => Epsilon: 0.547211, length: 20, total steps: 47682
episode: 1495, score: 1.900990 => Epsilon: 0.547021, length: 20, total steps: 47702
episode: 1496, score: 29.741516 => Epsilon: 0.546831, length: 52, total steps: 47754
episode: 1497, score: 12.077816 => Epsilon: 0.546337, length: 21, total steps: 47775
episode: 1498, score: 7.670034 => Epsilon: 0.546137, length: 65, total steps: 47840
episode: 1499, score: 10.537931 => Epsilon: 0.545520, length: 34, total steps: 47874
###> episode: 1500, score: 9.418557 => Epsilon: 0.545197, length: 28, total steps: 47902 // Last 100 mean: 8.838476
episode: 1501, score: 13.675188 => Epsilon: 0.544931, length: 41, total steps: 47943
episode: 1502, score: 10.030769 => Epsilon: 0.544542, length: 23, total steps: 47966
episode: 1503, score: 2.163380 => Epsilon: 0.544323, length: 21, total steps: 47987
episode: 1504, score: 3.875000 => Epsilon: 0.544123, length: 45, total steps: 48032
episode: 1505, score: 4.322408 => Epsilon: 0.543696, length: 31, total steps: 48063
episode: 1506, score: 14.115152 => Epsilon: 0.543401, length: 31, total steps: 48094
episode: 1507, score: 19.460993 => Epsilon: 0.543107, length: 40, total steps: 48134
episode: 1508, score: 4.461538 => Epsilon: 0.542727, length: 35, total steps: 48169
episode: 1509, score: 3.070111 => Epsilon: 0.542395, length: 20, total steps: 48189
#> episode: 1510, score: 6.234875 => Epsilon: 0.542205, length: 20, total steps: 48209 // Last 10 mean: 8.140941
episode: 1511, score: 6.860650 => Epsilon: 0.542014, length: 37, total steps: 48246
episode: 1512, score: 15.362319 => Epsilon: 0.541663, length: 25, total steps: 48271
episode: 1513, score: 13.260650 => Epsilon: 0.541426, length: 21, total steps: 48292
episode: 1514, score: 1.608163 => Epsilon: 0.541226, length: 47, total steps: 48339
episode: 1515, score: 9.905376 => Epsilon: 0.540779, length: 29, total steps: 48368
episode: 1516, score: 17.568601 => Epsilon: 0.540504, length: 67, total steps: 48435
episode: 1517, score: 11.600000 => Epsilon: 0.539867, length: 21, total steps: 48456
episode: 1518, score: 6.125373 => Epsilon: 0.539668, length: 22, total steps: 48478
episode: 1519, score: 11.818557 => Epsilon: 0.539459, length: 22, total steps: 48500
#> episode: 1520, score: 12.846715 => Epsilon: 0.539250, length: 50, total steps: 48550 // Last 10 mean: 10.695640
episode: 1521, score: 10.528814 => Epsilon: 0.538775, length: 33, total steps: 48583
episode: 1522, score: 6.673016 => Epsilon: 0.538462, length: 23, total steps: 48606
episode: 1523, score: 13.986207 => Epsilon: 0.538243, length: 34, total steps: 48640
episode: 1524, score: 2.101010 => Epsilon: 0.537920, length: 20, total steps: 48660
episode: 1525, score: 17.333333 => Epsilon: 0.537730, length: 40, total steps: 48700
episode: 1526, score: 18.520325 => Epsilon: 0.537350, length: 35, total steps: 48735
episode: 1527, score: 9.378073 => Epsilon: 0.537018, length: 43, total steps: 48778
episode: 1528, score: 7.787342 => Epsilon: 0.536609, length: 28, total steps: 48806
episode: 1529, score: 4.536842 => Epsilon: 0.536343, length: 38, total steps: 48844
#> episode: 1530, score: 7.729032 => Epsilon: 0.535982, length: 21, total steps: 48865 // Last 10 mean: 9.857399
episode: 1531, score: 4.688889 => Epsilon: 0.535782, length: 23, total steps: 48888
episode: 1532, score: 6.211296 => Epsilon: 0.535564, length: 26, total steps: 48914
episode: 1533, score: 7.933555 => Epsilon: 0.535317, length: 30, total steps: 48944
episode: 1534, score: 6.233766 => Epsilon: 0.535032, length: 25, total steps: 48969
episode: 1535, score: 5.452632 => Epsilon: 0.534795, length: 39, total steps: 49008
episode: 1536, score: 4.048193 => Epsilon: 0.534424, length: 20, total steps: 49028
episode: 1537, score: 1.677419 => Epsilon: 0.534234, length: 20, total steps: 49048
episode: 1538, score: 26.631884 => Epsilon: 0.534044, length: 24, total steps: 49072
episode: 1539, score: 5.647059 => Epsilon: 0.533816, length: 30, total steps: 49102
#> episode: 1540, score: 7.006803 => Epsilon: 0.533531, length: 25, total steps: 49127 // Last 10 mean: 7.553149
episode: 1541, score: 4.525670 => Epsilon: 0.533293, length: 27, total steps: 49154
episode: 1542, score: 6.211407 => Epsilon: 0.533037, length: 32, total steps: 49186
episode: 1543, score: 6.076596 => Epsilon: 0.532733, length: 38, total steps: 49224
episode: 1544, score: 2.067114 => Epsilon: 0.532372, length: 20, total steps: 49244
episode: 1545, score: 4.622785 => Epsilon: 0.532182, length: 28, total steps: 49272
episode: 1546, score: 5.641379 => Epsilon: 0.531916, length: 29, total steps: 49301
episode: 1547, score: 4.489037 => Epsilon: 0.531641, length: 22, total steps: 49323
episode: 1548, score: 1.646302 => Epsilon: 0.531431, length: 20, total steps: 49343
episode: 1549, score: 10.173290 => Epsilon: 0.531241, length: 56, total steps: 49399
#> episode: 1550, score: 3.152416 => Epsilon: 0.530710, length: 20, total steps: 49419 // Last 10 mean: 4.860600
episode: 1551, score: 3.345455 => Epsilon: 0.530519, length: 28, total steps: 49447
episode: 1552, score: 2.067114 => Epsilon: 0.530254, length: 20, total steps: 49467
episode: 1553, score: 2.520755 => Epsilon: 0.530064, length: 22, total steps: 49489
episode: 1554, score: 5.559322 => Epsilon: 0.529854, length: 20, total steps: 49509
episode: 1555, score: 6.273016 => Epsilon: 0.529664, length: 24, total steps: 49533
episode: 1556, score: 10.037354 => Epsilon: 0.529436, length: 43, total steps: 49576
episode: 1557, score: 8.949153 => Epsilon: 0.529028, length: 20, total steps: 49596
episode: 1558, score: 10.334982 => Epsilon: 0.528838, length: 36, total steps: 49632
episode: 1559, score: 5.205263 => Epsilon: 0.528496, length: 61, total steps: 49693
#> episode: 1560, score: 3.468013 => Epsilon: 0.527917, length: 25, total steps: 49718 // Last 10 mean: 5.776043
episode: 1561, score: 5.086645 => Epsilon: 0.527679, length: 28, total steps: 49746
episode: 1562, score: 12.390244 => Epsilon: 0.527413, length: 30, total steps: 49776
episode: 1563, score: 1.733333 => Epsilon: 0.527128, length: 29, total steps: 49805
episode: 1564, score: 7.750820 => Epsilon: 0.526852, length: 38, total steps: 49843
episode: 1565, score: 4.337282 => Epsilon: 0.526492, length: 24, total steps: 49867
episode: 1566, score: 5.066667 => Epsilon: 0.526263, length: 29, total steps: 49896
episode: 1567, score: 6.348036 => Epsilon: 0.525988, length: 37, total steps: 49933
episode: 1568, score: 5.333333 => Epsilon: 0.525636, length: 20, total steps: 49953
episode: 1569, score: 8.518519 => Epsilon: 0.525446, length: 25, total steps: 49978
#> episode: 1570, score: 6.486275 => Epsilon: 0.525209, length: 23, total steps: 50001 // Last 10 mean: 6.305115
episode: 1571, score: 18.056410 => Epsilon: 0.524991, length: 43, total steps: 50044
episode: 1572, score: 8.772603 => Epsilon: 0.524582, length: 38, total steps: 50082
episode: 1573, score: 3.586014 => Epsilon: 0.524221, length: 26, total steps: 50108
episode: 1574, score: 7.708475 => Epsilon: 0.523974, length: 57, total steps: 50165
episode: 1575, score: 1.885714 => Epsilon: 0.523432, length: 31, total steps: 50196
episode: 1576, score: 7.801980 => Epsilon: 0.523138, length: 30, total steps: 50226
episode: 1577, score: 1.326316 => Epsilon: 0.522853, length: 23, total steps: 50249
episode: 1578, score: 8.855728 => Epsilon: 0.522635, length: 63, total steps: 50312
episode: 1579, score: 6.041379 => Epsilon: 0.522036, length: 28, total steps: 50340
#> episode: 1580, score: 4.098630 => Epsilon: 0.521770, length: 24, total steps: 50364 // Last 10 mean: 6.813325
episode: 1581, score: 11.779021 => Epsilon: 0.521542, length: 23, total steps: 50387
episode: 1582, score: 2.688889 => Epsilon: 0.521323, length: 28, total steps: 50415
episode: 1583, score: 12.171429 => Epsilon: 0.521058, length: 41, total steps: 50456
episode: 1584, score: 1.287926 => Epsilon: 0.520668, length: 20, total steps: 50476
episode: 1585, score: 2.564706 => Epsilon: 0.520478, length: 23, total steps: 50499
episode: 1586, score: 7.352313 => Epsilon: 0.520259, length: 35, total steps: 50534
episode: 1587, score: 10.465672 => Epsilon: 0.519927, length: 41, total steps: 50575
episode: 1588, score: 0.209009 => Epsilon: 0.519537, length: 22, total steps: 50597
episode: 1589, score: 2.452962 => Epsilon: 0.519328, length: 20, total steps: 50617
#> episode: 1590, score: 5.882517 => Epsilon: 0.519138, length: 29, total steps: 50646 // Last 10 mean: 5.685444
episode: 1591, score: 2.688889 => Epsilon: 0.518863, length: 28, total steps: 50674
episode: 1592, score: 5.756291 => Epsilon: 0.518597, length: 27, total steps: 50701
episode: 1593, score: 1.062757 => Epsilon: 0.518340, length: 34, total steps: 50735
episode: 1594, score: 7.503876 => Epsilon: 0.518018, length: 20, total steps: 50755
episode: 1595, score: 5.122408 => Epsilon: 0.517827, length: 29, total steps: 50784
episode: 1596, score: 6.382131 => Epsilon: 0.517552, length: 27, total steps: 50811
episode: 1597, score: 2.051877 => Epsilon: 0.517296, length: 29, total steps: 50840
episode: 1598, score: 5.264257 => Epsilon: 0.517020, length: 27, total steps: 50867
episode: 1599, score: 12.240950 => Epsilon: 0.516764, length: 51, total steps: 50918
###> episode: 1600, score: 0.314286 => Epsilon: 0.516279, length: 26, total steps: 50944 // Last 100 mean: 7.052643
episode: 1601, score: 9.483969 => Epsilon: 0.516032, length: 24, total steps: 50968
episode: 1602, score: 3.022819 => Epsilon: 0.515804, length: 26, total steps: 50994
episode: 1603, score: 2.000000 => Epsilon: 0.515557, length: 20, total steps: 51014
episode: 1604, score: 6.388489 => Epsilon: 0.515367, length: 20, total steps: 51034
episode: 1605, score: 4.061736 => Epsilon: 0.515177, length: 22, total steps: 51056
episode: 1606, score: 2.169492 => Epsilon: 0.514968, length: 20, total steps: 51076
episode: 1607, score: 12.104029 => Epsilon: 0.514778, length: 43, total steps: 51119
episode: 1608, score: 3.320755 => Epsilon: 0.514369, length: 20, total steps: 51139
episode: 1609, score: 15.421453 => Epsilon: 0.514180, length: 22, total steps: 51161
#> episode: 1610, score: 3.022819 => Epsilon: 0.513970, length: 26, total steps: 51187 // Last 10 mean: 6.099556
episode: 1611, score: 13.162460 => Epsilon: 0.513723, length: 48, total steps: 51235
episode: 1612, score: 2.033445 => Epsilon: 0.513267, length: 20, total steps: 51255
episode: 1613, score: 2.000000 => Epsilon: 0.513078, length: 20, total steps: 51275
episode: 1614, score: 1.744984 => Epsilon: 0.512887, length: 28, total steps: 51303
episode: 1615, score: 6.708197 => Epsilon: 0.512622, length: 57, total steps: 51360
episode: 1616, score: 11.002020 => Epsilon: 0.512080, length: 23, total steps: 51383
episode: 1617, score: 5.494340 => Epsilon: 0.511861, length: 24, total steps: 51407
episode: 1618, score: 6.372603 => Epsilon: 0.511633, length: 44, total steps: 51451
episode: 1619, score: 4.561111 => Epsilon: 0.511215, length: 32, total steps: 51483
#> episode: 1620, score: 9.260650 => Epsilon: 0.510911, length: 31, total steps: 51514 // Last 10 mean: 6.233981
episode: 1621, score: 6.408777 => Epsilon: 0.510617, length: 31, total steps: 51545
episode: 1622, score: 5.052015 => Epsilon: 0.510323, length: 24, total steps: 51569
episode: 1623, score: 2.405442 => Epsilon: 0.510095, length: 28, total steps: 51597
episode: 1624, score: 1.868421 => Epsilon: 0.509828, length: 20, total steps: 51617
episode: 1625, score: 2.948905 => Epsilon: 0.509638, length: 20, total steps: 51637
episode: 1626, score: 6.067176 => Epsilon: 0.509448, length: 23, total steps: 51660
episode: 1627, score: 4.222785 => Epsilon: 0.509230, length: 29, total steps: 51689
episode: 1628, score: 13.669751 => Epsilon: 0.508955, length: 37, total steps: 51726
episode: 1629, score: 2.344828 => Epsilon: 0.508603, length: 20, total steps: 51746
#> episode: 1630, score: 8.785612 => Epsilon: 0.508413, length: 23, total steps: 51769 // Last 10 mean: 5.377371
episode: 1631, score: 7.021603 => Epsilon: 0.508194, length: 26, total steps: 51795
episode: 1632, score: 23.527526 => Epsilon: 0.507947, length: 37, total steps: 51832
episode: 1633, score: 14.571429 => Epsilon: 0.507596, length: 35, total steps: 51867
episode: 1634, score: 11.167802 => Epsilon: 0.507263, length: 34, total steps: 51901
episode: 1635, score: 7.667845 => Epsilon: 0.506941, length: 25, total steps: 51926
episode: 1636, score: 6.961404 => Epsilon: 0.506703, length: 44, total steps: 51970
episode: 1637, score: 13.246715 => Epsilon: 0.506285, length: 49, total steps: 52019
episode: 1638, score: 3.173184 => Epsilon: 0.505819, length: 20, total steps: 52039
episode: 1639, score: 11.957233 => Epsilon: 0.505629, length: 33, total steps: 52072
#> episode: 1640, score: 4.268013 => Epsilon: 0.505316, length: 23, total steps: 52095 // Last 10 mean: 10.356275
episode: 1641, score: 7.715942 => Epsilon: 0.505097, length: 26, total steps: 52121
episode: 1642, score: 2.380623 => Epsilon: 0.504851, length: 20, total steps: 52141
episode: 1643, score: 6.388489 => Epsilon: 0.504660, length: 20, total steps: 52161
episode: 1644, score: 3.471895 => Epsilon: 0.504470, length: 24, total steps: 52185
episode: 1645, score: 17.646715 => Epsilon: 0.504242, length: 38, total steps: 52223
episode: 1646, score: 7.417476 => Epsilon: 0.503881, length: 30, total steps: 52253
episode: 1647, score: 5.614815 => Epsilon: 0.503597, length: 23, total steps: 52276
episode: 1648, score: 7.301650 => Epsilon: 0.503378, length: 23, total steps: 52299
episode: 1649, score: 4.489037 => Epsilon: 0.503160, length: 22, total steps: 52321
#> episode: 1650, score: 3.387013 => Epsilon: 0.502951, length: 24, total steps: 52345 // Last 10 mean: 6.581366
episode: 1651, score: 2.420513 => Epsilon: 0.502723, length: 26, total steps: 52371
episode: 1652, score: -1.079585 => Epsilon: 0.502475, length: 20, total steps: 52391
episode: 1653, score: 1.900990 => Epsilon: 0.502286, length: 20, total steps: 52411
episode: 1654, score: 10.511032 => Epsilon: 0.502096, length: 36, total steps: 52447
episode: 1655, score: -1.066667 => Epsilon: 0.501753, length: 36, total steps: 52483
