episode: 1, score: 7.974441 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 336, score: 12.743574 => Epsilon: 0.946623, length: 23, total steps: 8451
episode: 337, score: 36.787302 => Epsilon: 0.946477, length: 37, total steps: 8488
episode: 338, score: 13.890785 => Epsilon: 0.946243, length: 25, total steps: 8513
episode: 339, score: 18.615970 => Epsilon: 0.946084, length: 20, total steps: 8533
#> episode: 340, score: 24.834951 => Epsilon: 0.945958, length: 35, total steps: 8568 // Last 10 mean: 23.172237
episode: 341, score: 20.376978 => Epsilon: 0.945736, length: 21, total steps: 8589
episode: 342, score: 15.179856 => Epsilon: 0.945603, length: 25, total steps: 8614
episode: 343, score: 39.135570 => Epsilon: 0.945445, length: 28, total steps: 8642
episode: 344, score: 16.561404 => Epsilon: 0.945267, length: 20, total steps: 8662
episode: 345, score: 40.671264 => Epsilon: 0.945141, length: 42, total steps: 8704
episode: 346, score: 12.252632 => Epsilon: 0.944875, length: 22, total steps: 8726
episode: 347, score: 24.287948 => Epsilon: 0.944735, length: 37, total steps: 8763
episode: 348, score: 25.556250 => Epsilon: 0.944501, length: 24, total steps: 8787
episode: 349, score: 26.990698 => Epsilon: 0.944349, length: 27, total steps: 8814
#> episode: 350, score: 10.656716 => Epsilon: 0.944178, length: 20, total steps: 8834 // Last 10 mean: 23.166932
episode: 351, score: 23.087719 => Epsilon: 0.944051, length: 30, total steps: 8864
episode: 352, score: 13.635897 => Epsilon: 0.943861, length: 22, total steps: 8886
episode: 353, score: 15.489933 => Epsilon: 0.943722, length: 20, total steps: 8906
episode: 354, score: 36.608429 => Epsilon: 0.943595, length: 33, total steps: 8939
episode: 355, score: 26.631884 => Epsilon: 0.943386, length: 24, total steps: 8963
episode: 356, score: 33.854545 => Epsilon: 0.943234, length: 29, total steps: 8992
episode: 357, score: 21.847134 => Epsilon: 0.943051, length: 25, total steps: 9017
episode: 358, score: 8.233766 => Epsilon: 0.942892, length: 20, total steps: 9037
episode: 359, score: 18.005263 => Epsilon: 0.942766, length: 29, total steps: 9066
#> episode: 360, score: 26.358042 => Epsilon: 0.942582, length: 39, total steps: 9105 // Last 10 mean: 22.375261
episode: 361, score: 13.708039 => Epsilon: 0.942335, length: 22, total steps: 9127
episode: 362, score: 26.637037 => Epsilon: 0.942196, length: 26, total steps: 9153
episode: 363, score: 22.542857 => Epsilon: 0.942031, length: 24, total steps: 9177
episode: 364, score: 19.664198 => Epsilon: 0.941879, length: 28, total steps: 9205
episode: 365, score: 14.528814 => Epsilon: 0.941702, length: 23, total steps: 9228
episode: 366, score: 72.462541 => Epsilon: 0.941556, length: 55, total steps: 9283
episode: 367, score: 8.129032 => Epsilon: 0.941208, length: 20, total steps: 9303
episode: 368, score: 12.801303 => Epsilon: 0.941081, length: 25, total steps: 9328
episode: 369, score: 32.909966 => Epsilon: 0.940923, length: 38, total steps: 9366
#> episode: 370, score: 20.430030 => Epsilon: 0.940682, length: 24, total steps: 9390 // Last 10 mean: 24.381382
episode: 371, score: 43.555556 => Epsilon: 0.940530, length: 30, total steps: 9420
episode: 372, score: 10.004908 => Epsilon: 0.940340, length: 21, total steps: 9441
episode: 373, score: 16.470758 => Epsilon: 0.940207, length: 22, total steps: 9463
episode: 374, score: 19.738907 => Epsilon: 0.940068, length: 23, total steps: 9486
episode: 375, score: 17.125926 => Epsilon: 0.939922, length: 22, total steps: 9508
episode: 376, score: 24.642294 => Epsilon: 0.939783, length: 28, total steps: 9536
episode: 377, score: 21.354341 => Epsilon: 0.939605, length: 27, total steps: 9563
episode: 378, score: 19.761905 => Epsilon: 0.939434, length: 25, total steps: 9588
episode: 379, score: 42.180783 => Epsilon: 0.939276, length: 28, total steps: 9616
#> episode: 380, score: 16.841026 => Epsilon: 0.939099, length: 22, total steps: 9638 // Last 10 mean: 23.167640
episode: 381, score: 15.979856 => Epsilon: 0.938959, length: 23, total steps: 9661
episode: 382, score: 34.511628 => Epsilon: 0.938814, length: 30, total steps: 9691
episode: 383, score: 12.477816 => Epsilon: 0.938624, length: 20, total steps: 9711
episode: 384, score: 20.703030 => Epsilon: 0.938497, length: 24, total steps: 9735
episode: 385, score: 32.067797 => Epsilon: 0.938345, length: 30, total steps: 9765
episode: 386, score: 40.371429 => Epsilon: 0.938155, length: 33, total steps: 9798
episode: 387, score: 34.645255 => Epsilon: 0.937946, length: 32, total steps: 9830
episode: 388, score: 19.781040 => Epsilon: 0.937743, length: 27, total steps: 9857
episode: 389, score: 38.118475 => Epsilon: 0.937572, length: 44, total steps: 9901
#> episode: 390, score: 15.918644 => Epsilon: 0.937294, length: 28, total steps: 9929 // Last 10 mean: 26.457497
episode: 391, score: 13.582734 => Epsilon: 0.937116, length: 20, total steps: 9949
episode: 392, score: 32.414035 => Epsilon: 0.936990, length: 33, total steps: 9982
episode: 393, score: 12.338983 => Epsilon: 0.936781, length: 20, total steps: 10002
episode: 394, score: 15.696386 => Epsilon: 0.936654, length: 21, total steps: 10023
episode: 395, score: 17.466667 => Epsilon: 0.936521, length: 23, total steps: 10046
episode: 396, score: 13.818182 => Epsilon: 0.936375, length: 20, total steps: 10066
episode: 397, score: 50.493151 => Epsilon: 0.936249, length: 45, total steps: 10111
episode: 398, score: 16.201342 => Epsilon: 0.935964, length: 35, total steps: 10146
episode: 399, score: 12.152313 => Epsilon: 0.935742, length: 23, total steps: 10169
###> episode: 400, score: 13.352313 => Epsilon: 0.935596, length: 20, total steps: 10189 // Last 100 mean: 22.388593
episode: 401, score: 31.593651 => Epsilon: 0.935470, length: 48, total steps: 10237
episode: 402, score: 26.417555 => Epsilon: 0.935166, length: 28, total steps: 10265
episode: 403, score: 26.005970 => Epsilon: 0.934988, length: 32, total steps: 10297
episode: 404, score: 12.066890 => Epsilon: 0.934786, length: 20, total steps: 10317
episode: 405, score: 25.283721 => Epsilon: 0.934659, length: 24, total steps: 10341
episode: 406, score: 44.961733 => Epsilon: 0.934507, length: 32, total steps: 10373
episode: 407, score: 31.958042 => Epsilon: 0.934304, length: 25, total steps: 10398
episode: 408, score: 10.691589 => Epsilon: 0.934146, length: 20, total steps: 10418
episode: 409, score: 10.708280 => Epsilon: 0.934019, length: 21, total steps: 10439
#> episode: 410, score: 13.821453 => Epsilon: 0.933886, length: 26, total steps: 10465 // Last 10 mean: 23.350888
episode: 411, score: 17.771429 => Epsilon: 0.933722, length: 27, total steps: 10492
episode: 412, score: 45.832836 => Epsilon: 0.933551, length: 44, total steps: 10536
episode: 413, score: 22.488031 => Epsilon: 0.933272, length: 21, total steps: 10557
episode: 414, score: 31.794118 => Epsilon: 0.933139, length: 40, total steps: 10597
episode: 415, score: 17.670914 => Epsilon: 0.932886, length: 32, total steps: 10629
episode: 416, score: 26.742662 => Epsilon: 0.932683, length: 27, total steps: 10656
episode: 417, score: 18.315789 => Epsilon: 0.932512, length: 20, total steps: 10676
episode: 418, score: 9.661538 => Epsilon: 0.932385, length: 22, total steps: 10698
episode: 419, score: 24.762264 => Epsilon: 0.932246, length: 23, total steps: 10721
#> episode: 420, score: 12.541463 => Epsilon: 0.932100, length: 22, total steps: 10743 // Last 10 mean: 22.758104
episode: 421, score: 21.650000 => Epsilon: 0.931961, length: 24, total steps: 10767
episode: 422, score: 12.221021 => Epsilon: 0.931809, length: 22, total steps: 10789
episode: 423, score: 14.626316 => Epsilon: 0.931670, length: 21, total steps: 10810
episode: 424, score: 58.340157 => Epsilon: 0.931537, length: 51, total steps: 10861
episode: 425, score: 39.187768 => Epsilon: 0.931214, length: 32, total steps: 10893
episode: 426, score: 39.171429 => Epsilon: 0.931011, length: 36, total steps: 10929
episode: 427, score: 29.345985 => Epsilon: 0.930783, length: 27, total steps: 10956
episode: 428, score: 9.857143 => Epsilon: 0.930612, length: 20, total steps: 10976
episode: 429, score: 29.493040 => Epsilon: 0.930485, length: 27, total steps: 11003
#> episode: 430, score: 16.536027 => Epsilon: 0.930314, length: 26, total steps: 11029 // Last 10 mean: 27.042889
episode: 431, score: 33.956044 => Epsilon: 0.930150, length: 25, total steps: 11054
episode: 432, score: 20.774101 => Epsilon: 0.929991, length: 29, total steps: 11083
episode: 433, score: 19.032258 => Epsilon: 0.929808, length: 25, total steps: 11108
episode: 434, score: 24.496350 => Epsilon: 0.929649, length: 30, total steps: 11138
episode: 435, score: 13.818182 => Epsilon: 0.929459, length: 20, total steps: 11158
episode: 436, score: 16.779856 => Epsilon: 0.929333, length: 21, total steps: 11179
episode: 437, score: 11.484337 => Epsilon: 0.929200, length: 24, total steps: 11203
episode: 438, score: 13.905556 => Epsilon: 0.929048, length: 26, total steps: 11229
episode: 439, score: 35.619048 => Epsilon: 0.928883, length: 30, total steps: 11259
#> episode: 440, score: 10.292683 => Epsilon: 0.928693, length: 20, total steps: 11279 // Last 10 mean: 20.015841
episode: 441, score: 31.004620 => Epsilon: 0.928566, length: 38, total steps: 11317
episode: 442, score: 20.939777 => Epsilon: 0.928326, length: 22, total steps: 11339
episode: 443, score: 22.535849 => Epsilon: 0.928186, length: 38, total steps: 11377
episode: 444, score: 33.794982 => Epsilon: 0.927946, length: 32, total steps: 11409
episode: 445, score: 8.611296 => Epsilon: 0.927743, length: 20, total steps: 11429
episode: 446, score: 19.628470 => Epsilon: 0.927616, length: 31, total steps: 11460
episode: 447, score: 19.186207 => Epsilon: 0.927420, length: 21, total steps: 11481
episode: 448, score: 26.111191 => Epsilon: 0.927287, length: 34, total steps: 11515
episode: 449, score: 14.140221 => Epsilon: 0.927072, length: 20, total steps: 11535
#> episode: 450, score: 24.695890 => Epsilon: 0.926945, length: 41, total steps: 11576 // Last 10 mean: 22.064850
episode: 451, score: 10.796992 => Epsilon: 0.926685, length: 20, total steps: 11596
episode: 452, score: 17.118644 => Epsilon: 0.926559, length: 25, total steps: 11621
episode: 453, score: 45.137589 => Epsilon: 0.926400, length: 29, total steps: 11650
episode: 454, score: 21.328514 => Epsilon: 0.926217, length: 27, total steps: 11677
episode: 455, score: 11.204938 => Epsilon: 0.926046, length: 26, total steps: 11703
episode: 456, score: 21.914894 => Epsilon: 0.925881, length: 25, total steps: 11728
episode: 457, score: 41.038806 => Epsilon: 0.925723, length: 28, total steps: 11756
episode: 458, score: 17.335294 => Epsilon: 0.925545, length: 21, total steps: 11777
episode: 459, score: 33.501639 => Epsilon: 0.925412, length: 31, total steps: 11808
#> episode: 460, score: 7.673981 => Epsilon: 0.925216, length: 20, total steps: 11828 // Last 10 mean: 22.705129
episode: 461, score: 10.450185 => Epsilon: 0.925089, length: 20, total steps: 11848
episode: 462, score: 29.468456 => Epsilon: 0.924963, length: 27, total steps: 11875
episode: 463, score: 35.004620 => Epsilon: 0.924792, length: 28, total steps: 11903
episode: 464, score: 25.962162 => Epsilon: 0.924614, length: 28, total steps: 11931
episode: 465, score: 23.384211 => Epsilon: 0.924437, length: 32, total steps: 11963
episode: 466, score: 13.582734 => Epsilon: 0.924234, length: 20, total steps: 11983
episode: 467, score: 12.202020 => Epsilon: 0.924108, length: 20, total steps: 12003
episode: 468, score: 13.927273 => Epsilon: 0.923981, length: 22, total steps: 12025
episode: 469, score: 17.574026 => Epsilon: 0.923842, length: 21, total steps: 12046
#> episode: 470, score: 25.000687 => Epsilon: 0.923709, length: 32, total steps: 12078 // Last 10 mean: 20.655637
episode: 471, score: 16.865672 => Epsilon: 0.923506, length: 25, total steps: 12103
episode: 472, score: 20.303030 => Epsilon: 0.923348, length: 25, total steps: 12128
episode: 473, score: 27.132394 => Epsilon: 0.923189, length: 29, total steps: 12157
episode: 474, score: 36.800000 => Epsilon: 0.923006, length: 33, total steps: 12190
episode: 475, score: 19.140081 => Epsilon: 0.922797, length: 23, total steps: 12213
episode: 476, score: 9.185612 => Epsilon: 0.922651, length: 22, total steps: 12235
episode: 477, score: 35.986777 => Epsilon: 0.922512, length: 34, total steps: 12269
episode: 478, score: 18.019923 => Epsilon: 0.922296, length: 22, total steps: 12291
episode: 479, score: 21.205405 => Epsilon: 0.922157, length: 23, total steps: 12314
#> episode: 480, score: 18.632258 => Epsilon: 0.922011, length: 26, total steps: 12340 // Last 10 mean: 22.327115
episode: 481, score: 12.408163 => Epsilon: 0.921847, length: 20, total steps: 12360
episode: 482, score: 17.736027 => Epsilon: 0.921720, length: 23, total steps: 12383
episode: 483, score: 22.011268 => Epsilon: 0.921574, length: 33, total steps: 12416
episode: 484, score: 16.606452 => Epsilon: 0.921365, length: 23, total steps: 12439
episode: 485, score: 31.078261 => Epsilon: 0.921220, length: 31, total steps: 12470
episode: 486, score: 16.535294 => Epsilon: 0.921023, length: 23, total steps: 12493
episode: 487, score: 8.648175 => Epsilon: 0.920878, length: 24, total steps: 12517
episode: 488, score: 8.556291 => Epsilon: 0.920726, length: 20, total steps: 12537
episode: 489, score: 7.772871 => Epsilon: 0.920599, length: 20, total steps: 12557
#> episode: 490, score: 32.067797 => Epsilon: 0.920472, length: 30, total steps: 12587 // Last 10 mean: 17.342060
episode: 491, score: 11.867550 => Epsilon: 0.920282, length: 20, total steps: 12607
episode: 492, score: 8.501650 => Epsilon: 0.920156, length: 20, total steps: 12627
episode: 493, score: 16.734982 => Epsilon: 0.920029, length: 20, total steps: 12647
episode: 494, score: 28.511628 => Epsilon: 0.919902, length: 45, total steps: 12692
episode: 495, score: 11.070270 => Epsilon: 0.919617, length: 23, total steps: 12715
episode: 496, score: 47.454545 => Epsilon: 0.919472, length: 45, total steps: 12760
episode: 497, score: 27.062500 => Epsilon: 0.919187, length: 30, total steps: 12790
episode: 498, score: 16.996825 => Epsilon: 0.918997, length: 21, total steps: 12811
episode: 499, score: 13.351899 => Epsilon: 0.918864, length: 22, total steps: 12833
###> episode: 500, score: 14.226316 => Epsilon: 0.918724, length: 22, total steps: 12855 // Last 100 mean: 21.784033
episode: 501, score: 11.336842 => Epsilon: 0.918585, length: 21, total steps: 12876
episode: 502, score: 22.451282 => Epsilon: 0.918452, length: 24, total steps: 12900
episode: 503, score: 26.631884 => Epsilon: 0.918300, length: 24, total steps: 12924
episode: 504, score: 29.783607 => Epsilon: 0.918148, length: 28, total steps: 12952
episode: 505, score: 21.346032 => Epsilon: 0.917971, length: 26, total steps: 12978
episode: 506, score: 13.201303 => Epsilon: 0.917806, length: 24, total steps: 13002
episode: 507, score: 11.867550 => Epsilon: 0.917654, length: 20, total steps: 13022
episode: 508, score: 23.063977 => Epsilon: 0.917527, length: 36, total steps: 13058
episode: 509, score: 19.205263 => Epsilon: 0.917299, length: 26, total steps: 13084
#> episode: 510, score: 17.915789 => Epsilon: 0.917135, length: 21, total steps: 13105 // Last 10 mean: 19.680353
episode: 511, score: 25.735849 => Epsilon: 0.917002, length: 30, total steps: 13135
episode: 512, score: 26.371223 => Epsilon: 0.916812, length: 24, total steps: 13159
episode: 513, score: 13.428571 => Epsilon: 0.916660, length: 20, total steps: 13179
episode: 514, score: 13.904833 => Epsilon: 0.916533, length: 21, total steps: 13200
episode: 515, score: 11.401980 => Epsilon: 0.916400, length: 21, total steps: 13221
episode: 516, score: 58.808081 => Epsilon: 0.916267, length: 55, total steps: 13276
episode: 517, score: 17.515789 => Epsilon: 0.915919, length: 22, total steps: 13298
episode: 518, score: 47.358389 => Epsilon: 0.915779, length: 41, total steps: 13339
