episode: 1, score: 13.897810 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 337, score: 24.443206 => Epsilon: 0.918205, length: 26, total steps: 8636
episode: 338, score: 26.247678 => Epsilon: 0.917958, length: 35, total steps: 8671
episode: 339, score: 10.726761 => Epsilon: 0.917626, length: 26, total steps: 8697
#> episode: 340, score: 24.914286 => Epsilon: 0.917378, length: 27, total steps: 8724 // Last 10 mean: 19.531643
episode: 341, score: 20.958885 => Epsilon: 0.917122, length: 26, total steps: 8750
episode: 342, score: 34.509966 => Epsilon: 0.916875, length: 34, total steps: 8784
episode: 343, score: 31.880443 => Epsilon: 0.916552, length: 31, total steps: 8815
episode: 344, score: 13.271827 => Epsilon: 0.916258, length: 21, total steps: 8836
episode: 345, score: 15.550311 => Epsilon: 0.916058, length: 31, total steps: 8867
episode: 346, score: 15.716456 => Epsilon: 0.915763, length: 24, total steps: 8891
episode: 347, score: 38.569863 => Epsilon: 0.915535, length: 32, total steps: 8923
episode: 348, score: 21.447134 => Epsilon: 0.915231, length: 26, total steps: 8949
episode: 349, score: 22.387189 => Epsilon: 0.914985, length: 33, total steps: 8982
#> episode: 350, score: 30.322491 => Epsilon: 0.914671, length: 28, total steps: 9010 // Last 10 mean: 24.461456
episode: 351, score: 11.480519 => Epsilon: 0.914405, length: 20, total steps: 9030
episode: 352, score: 36.468874 => Epsilon: 0.914215, length: 33, total steps: 9063
episode: 353, score: 32.654545 => Epsilon: 0.913902, length: 32, total steps: 9095
episode: 354, score: 48.101408 => Epsilon: 0.913598, length: 47, total steps: 9142
episode: 355, score: 28.332394 => Epsilon: 0.913151, length: 26, total steps: 9168
episode: 356, score: 24.880503 => Epsilon: 0.912904, length: 40, total steps: 9208
episode: 357, score: 10.726592 => Epsilon: 0.912524, length: 20, total steps: 9228
episode: 358, score: 12.289655 => Epsilon: 0.912334, length: 21, total steps: 9249
episode: 359, score: 22.933333 => Epsilon: 0.912135, length: 26, total steps: 9275
#> episode: 360, score: 29.895890 => Epsilon: 0.911887, length: 28, total steps: 9303 // Last 10 mean: 25.776372
episode: 361, score: 34.608765 => Epsilon: 0.911622, length: 33, total steps: 9336
episode: 362, score: 24.935689 => Epsilon: 0.911308, length: 26, total steps: 9362
episode: 363, score: 38.400000 => Epsilon: 0.911061, length: 29, total steps: 9391
episode: 364, score: 22.128514 => Epsilon: 0.910786, length: 25, total steps: 9416
episode: 365, score: 18.169014 => Epsilon: 0.910548, length: 25, total steps: 9441
episode: 366, score: 6.084507 => Epsilon: 0.910311, length: 20, total steps: 9461
episode: 367, score: 16.347445 => Epsilon: 0.910120, length: 23, total steps: 9484
episode: 368, score: 44.223129 => Epsilon: 0.909902, length: 34, total steps: 9518
episode: 369, score: 13.453722 => Epsilon: 0.909579, length: 23, total steps: 9541
#> episode: 370, score: 10.461538 => Epsilon: 0.909361, length: 20, total steps: 9561 // Last 10 mean: 22.881232
episode: 371, score: 13.728814 => Epsilon: 0.909170, length: 25, total steps: 9586
episode: 372, score: 15.777778 => Epsilon: 0.908933, length: 30, total steps: 9616
episode: 373, score: 19.312450 => Epsilon: 0.908648, length: 22, total steps: 9638
episode: 374, score: 12.689655 => Epsilon: 0.908439, length: 20, total steps: 9658
episode: 375, score: 15.236593 => Epsilon: 0.908249, length: 25, total steps: 9683
episode: 376, score: 20.100334 => Epsilon: 0.908012, length: 25, total steps: 9708
episode: 377, score: 35.889139 => Epsilon: 0.907774, length: 32, total steps: 9740
episode: 378, score: 26.237037 => Epsilon: 0.907470, length: 27, total steps: 9767
episode: 379, score: 18.022305 => Epsilon: 0.907214, length: 20, total steps: 9787
#> episode: 380, score: 32.414035 => Epsilon: 0.907023, length: 33, total steps: 9820 // Last 10 mean: 20.940814
episode: 381, score: 12.338983 => Epsilon: 0.906710, length: 20, total steps: 9840
episode: 382, score: 21.339777 => Epsilon: 0.906520, length: 21, total steps: 9861
episode: 383, score: 19.997080 => Epsilon: 0.906320, length: 23, total steps: 9884
episode: 384, score: 16.221453 => Epsilon: 0.906102, length: 20, total steps: 9904
episode: 385, score: 17.615094 => Epsilon: 0.905912, length: 22, total steps: 9926
episode: 386, score: 38.483333 => Epsilon: 0.905703, length: 34, total steps: 9960
episode: 387, score: 16.503754 => Epsilon: 0.905380, length: 27, total steps: 9987
episode: 388, score: 27.269841 => Epsilon: 0.905123, length: 35, total steps: 10022
episode: 389, score: 33.382716 => Epsilon: 0.904791, length: 40, total steps: 10062
#> episode: 390, score: 17.811765 => Epsilon: 0.904411, length: 29, total steps: 10091 // Last 10 mean: 22.096380
episode: 391, score: 21.308475 => Epsilon: 0.904135, length: 23, total steps: 10114
episode: 392, score: 24.202076 => Epsilon: 0.903917, length: 26, total steps: 10140
episode: 393, score: 14.977778 => Epsilon: 0.903670, length: 32, total steps: 10172
episode: 394, score: 15.218444 => Epsilon: 0.903366, length: 34, total steps: 10206
episode: 395, score: 37.242424 => Epsilon: 0.903043, length: 30, total steps: 10236
episode: 396, score: 18.577778 => Epsilon: 0.902758, length: 23, total steps: 10259
episode: 397, score: 14.075817 => Epsilon: 0.902540, length: 22, total steps: 10281
episode: 398, score: 19.673591 => Epsilon: 0.902331, length: 25, total steps: 10306
episode: 399, score: 32.994982 => Epsilon: 0.902093, length: 34, total steps: 10340
###> episode: 400, score: 12.008163 => Epsilon: 0.901770, length: 21, total steps: 10361 // Last 100 mean: 22.702410
episode: 401, score: 17.032258 => Epsilon: 0.901571, length: 30, total steps: 10391
episode: 402, score: 25.574721 => Epsilon: 0.901286, length: 29, total steps: 10420
episode: 403, score: 16.045638 => Epsilon: 0.901010, length: 27, total steps: 10447
episode: 404, score: 14.991813 => Epsilon: 0.900754, length: 21, total steps: 10468
episode: 405, score: 18.395137 => Epsilon: 0.900554, length: 30, total steps: 10498
episode: 406, score: 17.462420 => Epsilon: 0.900269, length: 28, total steps: 10526
episode: 407, score: 21.622591 => Epsilon: 0.900003, length: 29, total steps: 10555
episode: 408, score: 33.936396 => Epsilon: 0.899728, length: 30, total steps: 10585
episode: 409, score: 10.181818 => Epsilon: 0.899443, length: 20, total steps: 10605
#> episode: 410, score: 14.137931 => Epsilon: 0.899253, length: 25, total steps: 10630 // Last 10 mean: 18.938072
episode: 411, score: 42.219178 => Epsilon: 0.899015, length: 40, total steps: 10670
episode: 412, score: 12.689655 => Epsilon: 0.898635, length: 20, total steps: 10690
episode: 413, score: 17.550311 => Epsilon: 0.898445, length: 26, total steps: 10716
episode: 414, score: 16.792962 => Epsilon: 0.898198, length: 24, total steps: 10740
episode: 415, score: 12.338983 => Epsilon: 0.897970, length: 20, total steps: 10760
episode: 416, score: 15.337931 => Epsilon: 0.897780, length: 22, total steps: 10782
episode: 417, score: 21.011765 => Epsilon: 0.897571, length: 21, total steps: 10803
episode: 418, score: 17.417228 => Epsilon: 0.897371, length: 22, total steps: 10825
episode: 419, score: 14.523473 => Epsilon: 0.897163, length: 28, total steps: 10853
#> episode: 420, score: 16.022695 => Epsilon: 0.896896, length: 22, total steps: 10875 // Last 10 mean: 18.590418
episode: 421, score: 26.653184 => Epsilon: 0.896687, length: 27, total steps: 10902
episode: 422, score: 13.604938 => Epsilon: 0.896431, length: 20, total steps: 10922
episode: 423, score: 17.319403 => Epsilon: 0.896241, length: 22, total steps: 10944
episode: 424, score: 47.328395 => Epsilon: 0.896032, length: 36, total steps: 10980
episode: 425, score: 15.152096 => Epsilon: 0.895690, length: 22, total steps: 11002
episode: 426, score: 9.787342 => Epsilon: 0.895481, length: 23, total steps: 11025
episode: 427, score: 16.171429 => Epsilon: 0.895263, length: 31, total steps: 11056
episode: 428, score: 22.343770 => Epsilon: 0.894968, length: 32, total steps: 11088
episode: 429, score: 16.747445 => Epsilon: 0.894664, length: 22, total steps: 11110
#> episode: 430, score: 18.597260 => Epsilon: 0.894455, length: 22, total steps: 11132 // Last 10 mean: 20.370526
episode: 431, score: 15.311032 => Epsilon: 0.894246, length: 24, total steps: 11156
episode: 432, score: 11.266890 => Epsilon: 0.894018, length: 22, total steps: 11178
episode: 433, score: 26.655072 => Epsilon: 0.893809, length: 33, total steps: 11211
episode: 434, score: 12.689655 => Epsilon: 0.893495, length: 20, total steps: 11231
episode: 435, score: 39.310306 => Epsilon: 0.893305, length: 41, total steps: 11272
episode: 436, score: 15.167802 => Epsilon: 0.892916, length: 24, total steps: 11296
episode: 437, score: 12.270270 => Epsilon: 0.892688, length: 20, total steps: 11316
episode: 438, score: 24.914286 => Epsilon: 0.892498, length: 27, total steps: 11343
episode: 439, score: 34.209665 => Epsilon: 0.892242, length: 26, total steps: 11369
#> episode: 440, score: 14.222222 => Epsilon: 0.891995, length: 20, total steps: 11389 // Last 10 mean: 20.601720
episode: 441, score: 25.283721 => Epsilon: 0.891804, length: 24, total steps: 11413
episode: 442, score: 33.683019 => Epsilon: 0.891576, length: 29, total steps: 11442
episode: 443, score: 18.864198 => Epsilon: 0.891301, length: 30, total steps: 11472
episode: 444, score: 27.439039 => Epsilon: 0.891016, length: 29, total steps: 11501
episode: 445, score: 27.285714 => Epsilon: 0.890740, length: 30, total steps: 11531
episode: 446, score: 9.241379 => Epsilon: 0.890455, length: 20, total steps: 11551
episode: 447, score: 18.571429 => Epsilon: 0.890266, length: 25, total steps: 11576
episode: 448, score: 19.371429 => Epsilon: 0.890028, length: 23, total steps: 11599
episode: 449, score: 16.315789 => Epsilon: 0.889809, length: 25, total steps: 11624
#> episode: 450, score: 12.579021 => Epsilon: 0.889572, length: 21, total steps: 11645 // Last 10 mean: 20.863474
episode: 451, score: 17.118644 => Epsilon: 0.889373, length: 25, total steps: 11670
episode: 452, score: 9.857143 => Epsilon: 0.889135, length: 20, total steps: 11690
episode: 453, score: 30.682927 => Epsilon: 0.888945, length: 30, total steps: 11720
episode: 454, score: 46.377358 => Epsilon: 0.888660, length: 35, total steps: 11755
episode: 455, score: 17.769014 => Epsilon: 0.888327, length: 26, total steps: 11781
episode: 456, score: 40.056187 => Epsilon: 0.888081, length: 42, total steps: 11823
episode: 457, score: 20.250746 => Epsilon: 0.887681, length: 24, total steps: 11847
episode: 458, score: 14.388060 => Epsilon: 0.887454, length: 20, total steps: 11867
episode: 459, score: 7.772871 => Epsilon: 0.887263, length: 20, total steps: 11887
#> episode: 460, score: 9.411705 => Epsilon: 0.887073, length: 21, total steps: 11908 // Last 10 mean: 21.368466
episode: 461, score: 20.450000 => Epsilon: 0.886874, length: 27, total steps: 11935
episode: 462, score: 49.203909 => Epsilon: 0.886618, length: 48, total steps: 11983
episode: 463, score: 48.900000 => Epsilon: 0.886162, length: 34, total steps: 12017
episode: 464, score: 10.315018 => Epsilon: 0.885838, length: 20, total steps: 12037
episode: 465, score: 16.350311 => Epsilon: 0.885649, length: 29, total steps: 12066
episode: 466, score: 21.514894 => Epsilon: 0.885373, length: 26, total steps: 12092
episode: 467, score: 17.147445 => Epsilon: 0.885126, length: 21, total steps: 12113
episode: 468, score: 18.369231 => Epsilon: 0.884927, length: 31, total steps: 12144
episode: 469, score: 48.580282 => Epsilon: 0.884632, length: 37, total steps: 12181
#> episode: 470, score: 24.400000 => Epsilon: 0.884281, length: 39, total steps: 12220 // Last 10 mean: 27.523109
episode: 471, score: 32.000000 => Epsilon: 0.883910, length: 45, total steps: 12265
episode: 472, score: 39.542857 => Epsilon: 0.883482, length: 44, total steps: 12309
episode: 473, score: 19.401342 => Epsilon: 0.883064, length: 27, total steps: 12336
episode: 474, score: 14.514286 => Epsilon: 0.882808, length: 28, total steps: 12364
episode: 475, score: 36.314465 => Epsilon: 0.882542, length: 35, total steps: 12399
episode: 476, score: 16.445638 => Epsilon: 0.882209, length: 26, total steps: 12425
episode: 477, score: 21.314286 => Epsilon: 0.881962, length: 36, total steps: 12461
episode: 478, score: 18.569014 => Epsilon: 0.881621, length: 24, total steps: 12485
episode: 479, score: 80.590033 => Epsilon: 0.881393, length: 56, total steps: 12541
#> episode: 480, score: 31.345594 => Epsilon: 0.880860, length: 27, total steps: 12568 // Last 10 mean: 31.003752
episode: 481, score: 20.700332 => Epsilon: 0.880604, length: 23, total steps: 12591
episode: 482, score: 8.447368 => Epsilon: 0.880386, length: 20, total steps: 12611
episode: 483, score: 21.346032 => Epsilon: 0.880196, length: 26, total steps: 12637
episode: 484, score: 16.535294 => Epsilon: 0.879949, length: 23, total steps: 12660
episode: 485, score: 50.600000 => Epsilon: 0.879730, length: 61, total steps: 12721
episode: 486, score: 28.758042 => Epsilon: 0.879150, length: 33, total steps: 12754
episode: 487, score: 34.762590 => Epsilon: 0.878837, length: 30, total steps: 12784
episode: 488, score: 40.563441 => Epsilon: 0.878552, length: 33, total steps: 12817
episode: 489, score: 29.958042 => Epsilon: 0.878239, length: 30, total steps: 12847
#> episode: 490, score: 12.139130 => Epsilon: 0.877954, length: 24, total steps: 12871 // Last 10 mean: 26.381027
episode: 491, score: 26.069258 => Epsilon: 0.877726, length: 32, total steps: 12903
episode: 492, score: 41.032432 => Epsilon: 0.877422, length: 41, total steps: 12944
episode: 493, score: 11.201413 => Epsilon: 0.877032, length: 25, total steps: 12969
episode: 494, score: 8.938872 => Epsilon: 0.876795, length: 37, total steps: 13006
episode: 495, score: 17.641026 => Epsilon: 0.876443, length: 20, total steps: 13026
episode: 496, score: 13.739130 => Epsilon: 0.876253, length: 20, total steps: 13046
episode: 497, score: 9.891589 => Epsilon: 0.876063, length: 22, total steps: 13068
episode: 498, score: 30.653521 => Epsilon: 0.875854, length: 29, total steps: 13097
episode: 499, score: 20.158885 => Epsilon: 0.875578, length: 28, total steps: 13125
###> episode: 500, score: 28.415686 => Epsilon: 0.875313, length: 27, total steps: 13152 // Last 100 mean: 22.641474
episode: 501, score: 24.322222 => Epsilon: 0.875056, length: 26, total steps: 13178
episode: 502, score: 30.635659 => Epsilon: 0.874809, length: 30, total steps: 13208
episode: 503, score: 14.455814 => Epsilon: 0.874524, length: 22, total steps: 13230
episode: 504, score: 26.085830 => Epsilon: 0.874315, length: 36, total steps: 13266
episode: 505, score: 32.828571 => Epsilon: 0.873973, length: 34, total steps: 13300
episode: 506, score: 20.650746 => Epsilon: 0.873650, length: 23, total steps: 13323
episode: 507, score: 7.479876 => Epsilon: 0.873432, length: 20, total steps: 13343
episode: 508, score: 16.422305 => Epsilon: 0.873242, length: 24, total steps: 13367
episode: 509, score: 15.504603 => Epsilon: 0.873013, length: 24, total steps: 13391
#> episode: 510, score: 39.031579 => Epsilon: 0.872785, length: 34, total steps: 13425 // Last 10 mean: 22.741721
episode: 511, score: 28.920548 => Epsilon: 0.872463, length: 39, total steps: 13464
episode: 512, score: 34.541516 => Epsilon: 0.872092, length: 40, total steps: 13504
episode: 513, score: 10.633540 => Epsilon: 0.871712, length: 20, total steps: 13524
episode: 514, score: 11.266890 => Epsilon: 0.871522, length: 22, total steps: 13546
episode: 515, score: 52.845183 => Epsilon: 0.871313, length: 34, total steps: 13580
episode: 516, score: 10.254755 => Epsilon: 0.870990, length: 32, total steps: 13612
episode: 517, score: 13.978022 => Epsilon: 0.870686, length: 20, total steps: 13632
episode: 518, score: 17.610884 => Epsilon: 0.870496, length: 24, total steps: 13656
