episode: 1, score: 20.927835 => Epsilon: 1.000000, length: 25, total steps: 25
episode: 337, score: 27.200000 => Epsilon: 0.917407, length: 32, total steps: 8726
episode: 338, score: 13.018182 => Epsilon: 0.917103, length: 22, total steps: 8748
episode: 339, score: 18.577778 => Epsilon: 0.916894, length: 23, total steps: 8771
#> episode: 340, score: 8.025641 => Epsilon: 0.916676, length: 20, total steps: 8791 // Last 10 mean: 24.412541
episode: 341, score: 29.495890 => Epsilon: 0.916485, length: 29, total steps: 8820
episode: 342, score: 19.304029 => Epsilon: 0.916210, length: 25, total steps: 8845
episode: 343, score: 23.044816 => Epsilon: 0.915972, length: 26, total steps: 8871
episode: 344, score: 15.323473 => Epsilon: 0.915726, length: 26, total steps: 8897
episode: 345, score: 9.182131 => Epsilon: 0.915478, length: 20, total steps: 8917
episode: 346, score: 39.511706 => Epsilon: 0.915289, length: 35, total steps: 8952
episode: 347, score: 68.721212 => Epsilon: 0.914956, length: 46, total steps: 8998
episode: 348, score: 31.794982 => Epsilon: 0.914519, length: 37, total steps: 9035
episode: 349, score: 13.582734 => Epsilon: 0.914167, length: 20, total steps: 9055
#> episode: 350, score: 37.935570 => Epsilon: 0.913977, length: 31, total steps: 9086 // Last 10 mean: 28.789654
episode: 351, score: 19.600000 => Epsilon: 0.913683, length: 21, total steps: 9107
episode: 352, score: 44.616949 => Epsilon: 0.913484, length: 41, total steps: 9148
episode: 353, score: 20.455285 => Epsilon: 0.913094, length: 20, total steps: 9168
episode: 354, score: 20.100334 => Epsilon: 0.912904, length: 25, total steps: 9193
episode: 355, score: 36.619608 => Epsilon: 0.912667, length: 31, total steps: 9224
episode: 356, score: 14.508039 => Epsilon: 0.912372, length: 20, total steps: 9244
episode: 357, score: 20.741869 => Epsilon: 0.912182, length: 26, total steps: 9270
episode: 358, score: 31.109434 => Epsilon: 0.911935, length: 26, total steps: 9296
episode: 359, score: 19.025806 => Epsilon: 0.911688, length: 23, total steps: 9319
#> episode: 360, score: 27.132394 => Epsilon: 0.911470, length: 29, total steps: 9348 // Last 10 mean: 25.390972
episode: 361, score: 33.557616 => Epsilon: 0.911194, length: 32, total steps: 9380
episode: 362, score: 8.891892 => Epsilon: 0.910890, length: 20, total steps: 9400
episode: 363, score: 18.470175 => Epsilon: 0.910700, length: 24, total steps: 9424
episode: 364, score: 66.812040 => Epsilon: 0.910472, length: 42, total steps: 9466
episode: 365, score: 28.135849 => Epsilon: 0.910073, length: 24, total steps: 9490
episode: 366, score: 24.914286 => Epsilon: 0.909845, length: 27, total steps: 9517
episode: 367, score: 14.140221 => Epsilon: 0.909589, length: 20, total steps: 9537
episode: 368, score: 22.583784 => Epsilon: 0.909398, length: 28, total steps: 9565
episode: 369, score: 50.101408 => Epsilon: 0.909133, length: 42, total steps: 9607
#> episode: 370, score: 13.897810 => Epsilon: 0.908733, length: 20, total steps: 9627 // Last 10 mean: 28.150508
episode: 371, score: 16.075524 => Epsilon: 0.908544, length: 21, total steps: 9648
episode: 372, score: 10.492605 => Epsilon: 0.908344, length: 22, total steps: 9670
episode: 373, score: 11.867550 => Epsilon: 0.908135, length: 20, total steps: 9690
episode: 374, score: 15.622047 => Epsilon: 0.907945, length: 20, total steps: 9710
episode: 375, score: 28.085714 => Epsilon: 0.907755, length: 28, total steps: 9738
episode: 376, score: 43.219244 => Epsilon: 0.907489, length: 38, total steps: 9776
episode: 377, score: 14.734982 => Epsilon: 0.907128, length: 25, total steps: 9801
episode: 378, score: 23.897248 => Epsilon: 0.906890, length: 32, total steps: 9833
episode: 379, score: 41.687179 => Epsilon: 0.906586, length: 32, total steps: 9865
#> episode: 380, score: 30.763158 => Epsilon: 0.906282, length: 30, total steps: 9895 // Last 10 mean: 23.644525
episode: 381, score: 27.222814 => Epsilon: 0.905998, length: 27, total steps: 9922
episode: 382, score: 12.618557 => Epsilon: 0.905741, length: 20, total steps: 9942
episode: 383, score: 29.040637 => Epsilon: 0.905551, length: 27, total steps: 9969
episode: 384, score: 16.562319 => Epsilon: 0.905295, length: 22, total steps: 9991
episode: 385, score: 40.791489 => Epsilon: 0.905086, length: 31, total steps: 10022
episode: 386, score: 23.114894 => Epsilon: 0.904791, length: 22, total steps: 10044
episode: 387, score: 26.194444 => Epsilon: 0.904582, length: 30, total steps: 10074
episode: 388, score: 34.897959 => Epsilon: 0.904297, length: 25, total steps: 10099
episode: 389, score: 32.002606 => Epsilon: 0.904060, length: 34, total steps: 10133
#> episode: 390, score: 22.850000 => Epsilon: 0.903736, length: 21, total steps: 10154 // Last 10 mean: 26.529572
episode: 391, score: 16.080866 => Epsilon: 0.903537, length: 32, total steps: 10186
episode: 392, score: 46.640590 => Epsilon: 0.903233, length: 31, total steps: 10217
episode: 393, score: 25.830619 => Epsilon: 0.902938, length: 25, total steps: 10242
episode: 394, score: 18.143750 => Epsilon: 0.902701, length: 23, total steps: 10265
episode: 395, score: 12.801413 => Epsilon: 0.902482, length: 21, total steps: 10286
episode: 396, score: 28.424242 => Epsilon: 0.902283, length: 35, total steps: 10321
episode: 397, score: 13.052632 => Epsilon: 0.901950, length: 20, total steps: 10341
episode: 398, score: 21.727835 => Epsilon: 0.901760, length: 23, total steps: 10364
episode: 399, score: 15.009524 => Epsilon: 0.901542, length: 22, total steps: 10386
###> episode: 400, score: 38.082051 => Epsilon: 0.901333, length: 33, total steps: 10419 // Last 100 mean: 25.966548
episode: 401, score: 33.463345 => Epsilon: 0.901019, length: 32, total steps: 10451
episode: 402, score: 24.482759 => Epsilon: 0.900716, length: 25, total steps: 10476
episode: 403, score: 27.634951 => Epsilon: 0.900478, length: 28, total steps: 10504
episode: 404, score: 29.602606 => Epsilon: 0.900212, length: 40, total steps: 10544
episode: 405, score: 33.066667 => Epsilon: 0.899832, length: 34, total steps: 10578
episode: 406, score: 33.820408 => Epsilon: 0.899509, length: 43, total steps: 10621
episode: 407, score: 37.604819 => Epsilon: 0.899100, length: 34, total steps: 10655
episode: 408, score: 38.391489 => Epsilon: 0.898778, length: 37, total steps: 10692
episode: 409, score: 19.811765 => Epsilon: 0.898426, length: 24, total steps: 10716
#> episode: 410, score: 27.669258 => Epsilon: 0.898198, length: 28, total steps: 10744 // Last 10 mean: 30.554807
episode: 411, score: 35.913099 => Epsilon: 0.897932, length: 46, total steps: 10790
episode: 412, score: 13.276596 => Epsilon: 0.897495, length: 20, total steps: 10810
episode: 413, score: 32.497297 => Epsilon: 0.897305, length: 37, total steps: 10847
episode: 414, score: 18.615970 => Epsilon: 0.896954, length: 20, total steps: 10867
episode: 415, score: 13.751899 => Epsilon: 0.896763, length: 21, total steps: 10888
episode: 416, score: 20.030030 => Epsilon: 0.896564, length: 25, total steps: 10913
episode: 417, score: 21.622591 => Epsilon: 0.896327, length: 29, total steps: 10942
episode: 418, score: 13.052632 => Epsilon: 0.896051, length: 20, total steps: 10962
episode: 419, score: 20.546032 => Epsilon: 0.895861, length: 28, total steps: 10990
#> episode: 420, score: 17.797260 => Epsilon: 0.895595, length: 24, total steps: 11014 // Last 10 mean: 20.710341
episode: 421, score: 12.611371 => Epsilon: 0.895367, length: 27, total steps: 11041
episode: 422, score: 23.453061 => Epsilon: 0.895111, length: 23, total steps: 11064
episode: 423, score: 22.942331 => Epsilon: 0.894892, length: 27, total steps: 11091
episode: 424, score: 20.504029 => Epsilon: 0.894636, length: 22, total steps: 11113
episode: 425, score: 21.605405 => Epsilon: 0.894427, length: 22, total steps: 11135
episode: 426, score: 25.837037 => Epsilon: 0.894217, length: 28, total steps: 11163
episode: 427, score: 18.611765 => Epsilon: 0.893952, length: 27, total steps: 11190
episode: 428, score: 22.843206 => Epsilon: 0.893695, length: 30, total steps: 11220
episode: 429, score: 32.338889 => Epsilon: 0.893410, length: 32, total steps: 11252
#> episode: 430, score: 32.509966 => Epsilon: 0.893106, length: 39, total steps: 11291 // Last 10 mean: 23.325706
episode: 431, score: 44.823529 => Epsilon: 0.892736, length: 35, total steps: 11326
episode: 432, score: 13.126761 => Epsilon: 0.892403, length: 20, total steps: 11346
episode: 433, score: 63.237276 => Epsilon: 0.892213, length: 48, total steps: 11394
episode: 434, score: 72.266109 => Epsilon: 0.891757, length: 39, total steps: 11433
episode: 435, score: 21.898305 => Epsilon: 0.891386, length: 30, total steps: 11463
episode: 436, score: 62.947368 => Epsilon: 0.891101, length: 40, total steps: 11503
episode: 437, score: 22.133333 => Epsilon: 0.890722, length: 28, total steps: 11531
episode: 438, score: 36.780328 => Epsilon: 0.890455, length: 31, total steps: 11562
episode: 439, score: 17.525926 => Epsilon: 0.890161, length: 21, total steps: 11583
#> episode: 440, score: 13.969024 => Epsilon: 0.889961, length: 24, total steps: 11607 // Last 10 mean: 36.870796
episode: 441, score: 17.281013 => Epsilon: 0.889733, length: 28, total steps: 11635
episode: 442, score: 17.269751 => Epsilon: 0.889468, length: 28, total steps: 11663
episode: 443, score: 24.630619 => Epsilon: 0.889201, length: 28, total steps: 11691
episode: 444, score: 33.904950 => Epsilon: 0.888935, length: 39, total steps: 11730
episode: 445, score: 14.041026 => Epsilon: 0.888565, length: 29, total steps: 11759
episode: 446, score: 14.641509 => Epsilon: 0.888290, length: 20, total steps: 11779
episode: 447, score: 23.301083 => Epsilon: 0.888099, length: 32, total steps: 11811
episode: 448, score: 27.945907 => Epsilon: 0.887795, length: 28, total steps: 11839
episode: 449, score: 21.548882 => Epsilon: 0.887529, length: 26, total steps: 11865
#> episode: 450, score: 12.172911 => Epsilon: 0.887282, length: 20, total steps: 11885 // Last 10 mean: 20.673765
episode: 451, score: 11.818557 => Epsilon: 0.887092, length: 22, total steps: 11907
episode: 452, score: 19.715961 => Epsilon: 0.886884, length: 24, total steps: 11931
episode: 453, score: 22.714894 => Epsilon: 0.886655, length: 23, total steps: 11954
episode: 454, score: 29.657143 => Epsilon: 0.886437, length: 33, total steps: 11987
episode: 455, score: 24.822814 => Epsilon: 0.886123, length: 33, total steps: 12020
episode: 456, score: 19.903030 => Epsilon: 0.885810, length: 26, total steps: 12046
episode: 457, score: 39.863830 => Epsilon: 0.885563, length: 28, total steps: 12074
episode: 458, score: 12.748036 => Epsilon: 0.885297, length: 21, total steps: 12095
episode: 459, score: 19.811765 => Epsilon: 0.885097, length: 24, total steps: 12119
#> episode: 460, score: 40.810811 => Epsilon: 0.884869, length: 50, total steps: 12169 // Last 10 mean: 24.186684
episode: 461, score: 12.778022 => Epsilon: 0.884395, length: 23, total steps: 12192
episode: 462, score: 26.798502 => Epsilon: 0.884176, length: 36, total steps: 12228
episode: 463, score: 15.654983 => Epsilon: 0.883834, length: 21, total steps: 12249
episode: 464, score: 27.968345 => Epsilon: 0.883634, length: 29, total steps: 12278
episode: 465, score: 37.022064 => Epsilon: 0.883359, length: 32, total steps: 12310
episode: 466, score: 17.778073 => Epsilon: 0.883055, length: 22, total steps: 12332
episode: 467, score: 39.863566 => Epsilon: 0.882846, length: 36, total steps: 12368
episode: 468, score: 33.602606 => Epsilon: 0.882504, length: 30, total steps: 12398
episode: 469, score: 17.125926 => Epsilon: 0.882219, length: 22, total steps: 12420
#> episode: 470, score: 18.651341 => Epsilon: 0.882010, length: 30, total steps: 12450 // Last 10 mean: 24.724343
episode: 471, score: 24.514286 => Epsilon: 0.881725, length: 28, total steps: 12478
episode: 472, score: 13.308039 => Epsilon: 0.881459, length: 23, total steps: 12501
episode: 473, score: 14.855814 => Epsilon: 0.881240, length: 21, total steps: 12522
episode: 474, score: 31.568601 => Epsilon: 0.881041, length: 32, total steps: 12554
episode: 475, score: 70.143119 => Epsilon: 0.880737, length: 54, total steps: 12608
episode: 476, score: 8.447368 => Epsilon: 0.880224, length: 20, total steps: 12628
episode: 477, score: 21.622591 => Epsilon: 0.880034, length: 29, total steps: 12657
episode: 478, score: 11.607843 => Epsilon: 0.879758, length: 20, total steps: 12677
episode: 479, score: 19.300334 => Epsilon: 0.879568, length: 27, total steps: 12704
#> episode: 480, score: 14.374026 => Epsilon: 0.879312, length: 29, total steps: 12733 // Last 10 mean: 22.974202
episode: 481, score: 21.103030 => Epsilon: 0.879037, length: 23, total steps: 12756
episode: 482, score: 10.750000 => Epsilon: 0.878818, length: 20, total steps: 12776
episode: 483, score: 31.671795 => Epsilon: 0.878628, length: 33, total steps: 12809
episode: 484, score: 48.295082 => Epsilon: 0.878314, length: 35, total steps: 12844
episode: 485, score: 17.518644 => Epsilon: 0.877982, length: 24, total steps: 12868
episode: 486, score: 63.614184 => Epsilon: 0.877754, length: 36, total steps: 12904
episode: 487, score: 67.592453 => Epsilon: 0.877412, length: 48, total steps: 12952
episode: 488, score: 11.417476 => Epsilon: 0.876956, length: 20, total steps: 12972
episode: 489, score: 15.953994 => Epsilon: 0.876766, length: 32, total steps: 13004
#> episode: 490, score: 24.535689 => Epsilon: 0.876462, length: 27, total steps: 13031 // Last 10 mean: 31.245235
episode: 491, score: 11.374011 => Epsilon: 0.876205, length: 21, total steps: 13052
episode: 492, score: 48.906122 => Epsilon: 0.876006, length: 41, total steps: 13093
episode: 493, score: 11.402020 => Epsilon: 0.875617, length: 22, total steps: 13115
episode: 494, score: 14.188506 => Epsilon: 0.875408, length: 22, total steps: 13137
episode: 495, score: 13.740221 => Epsilon: 0.875198, length: 21, total steps: 13158
episode: 496, score: 12.689655 => Epsilon: 0.874999, length: 20, total steps: 13178
episode: 497, score: 14.600000 => Epsilon: 0.874809, length: 26, total steps: 13204
episode: 498, score: 10.077816 => Epsilon: 0.874562, length: 26, total steps: 13230
episode: 499, score: 18.947962 => Epsilon: 0.874315, length: 31, total steps: 13261
###> episode: 500, score: 35.830303 => Epsilon: 0.874020, length: 43, total steps: 13304 // Last 100 mean: 25.444154
episode: 501, score: 14.946304 => Epsilon: 0.873612, length: 21, total steps: 13325
episode: 502, score: 32.976707 => Epsilon: 0.873413, length: 28, total steps: 13353
episode: 503, score: 11.272131 => Epsilon: 0.873146, length: 21, total steps: 13374
episode: 504, score: 21.574101 => Epsilon: 0.872947, length: 27, total steps: 13401
episode: 505, score: 40.251852 => Epsilon: 0.872691, length: 29, total steps: 13430
episode: 506, score: 27.261538 => Epsilon: 0.872415, length: 28, total steps: 13458
episode: 507, score: 7.923567 => Epsilon: 0.872149, length: 20, total steps: 13478
episode: 508, score: 13.660650 => Epsilon: 0.871959, length: 20, total steps: 13498
episode: 509, score: 34.419048 => Epsilon: 0.871769, length: 33, total steps: 13531
#> episode: 510, score: 20.583784 => Epsilon: 0.871455, length: 33, total steps: 13564 // Last 10 mean: 22.486968
episode: 511, score: 31.753383 => Epsilon: 0.871142, length: 24, total steps: 13588
episode: 512, score: 23.837037 => Epsilon: 0.870914, length: 33, total steps: 13621
episode: 513, score: 11.292605 => Epsilon: 0.870601, length: 20, total steps: 13641
episode: 514, score: 19.553994 => Epsilon: 0.870410, length: 23, total steps: 13664
episode: 515, score: 41.751625 => Epsilon: 0.870192, length: 31, total steps: 13695
episode: 516, score: 14.327273 => Epsilon: 0.869897, length: 21, total steps: 13716
episode: 517, score: 33.011111 => Epsilon: 0.869698, length: 39, total steps: 13755
episode: 518, score: 26.368345 => Epsilon: 0.869327, length: 33, total steps: 13788
