episode: 1, score: 36.704950 => Epsilon: 1.000000, length: 32, total steps: 32
episode: 337, score: 11.607843 => Epsilon: 0.918689, length: 20, total steps: 8579
episode: 338, score: 19.191167 => Epsilon: 0.918500, length: 23, total steps: 8602
episode: 339, score: 9.301038 => Epsilon: 0.918281, length: 20, total steps: 8622
#> episode: 340, score: 28.687948 => Epsilon: 0.918091, length: 26, total steps: 8648 // Last 10 mean: 19.832105
episode: 341, score: 19.968794 => Epsilon: 0.917844, length: 21, total steps: 8669
episode: 342, score: 44.535065 => Epsilon: 0.917644, length: 51, total steps: 8720
episode: 343, score: 24.443206 => Epsilon: 0.917160, length: 26, total steps: 8746
episode: 344, score: 13.489933 => Epsilon: 0.916913, length: 25, total steps: 8771
episode: 345, score: 26.135099 => Epsilon: 0.916676, length: 34, total steps: 8805
episode: 346, score: 11.133555 => Epsilon: 0.916353, length: 22, total steps: 8827
episode: 347, score: 16.111032 => Epsilon: 0.916143, length: 22, total steps: 8849
episode: 348, score: 12.152313 => Epsilon: 0.915935, length: 23, total steps: 8872
episode: 349, score: 15.796825 => Epsilon: 0.915716, length: 24, total steps: 8896
#> episode: 350, score: 12.076596 => Epsilon: 0.915488, length: 23, total steps: 8919 // Last 10 mean: 19.584242
episode: 351, score: 32.981570 => Epsilon: 0.915269, length: 37, total steps: 8956
episode: 352, score: 12.066890 => Epsilon: 0.914918, length: 20, total steps: 8976
episode: 353, score: 27.030037 => Epsilon: 0.914728, length: 24, total steps: 9000
episode: 354, score: 16.810884 => Epsilon: 0.914500, length: 26, total steps: 9026
episode: 355, score: 10.050542 => Epsilon: 0.914253, length: 20, total steps: 9046
episode: 356, score: 21.868531 => Epsilon: 0.914063, length: 24, total steps: 9070
episode: 357, score: 41.091391 => Epsilon: 0.913835, length: 38, total steps: 9108
episode: 358, score: 28.273684 => Epsilon: 0.913474, length: 28, total steps: 9136
episode: 359, score: 20.601342 => Epsilon: 0.913208, length: 24, total steps: 9160
#> episode: 360, score: 14.221453 => Epsilon: 0.912980, length: 25, total steps: 9185 // Last 10 mean: 22.499632
episode: 361, score: 18.902970 => Epsilon: 0.912743, length: 27, total steps: 9212
episode: 362, score: 21.213605 => Epsilon: 0.912486, length: 32, total steps: 9244
episode: 363, score: 21.388679 => Epsilon: 0.912182, length: 22, total steps: 9266
episode: 364, score: 31.168601 => Epsilon: 0.911973, length: 33, total steps: 9299
episode: 365, score: 12.066890 => Epsilon: 0.911659, length: 20, total steps: 9319
episode: 366, score: 15.641026 => Epsilon: 0.911470, length: 25, total steps: 9344
episode: 367, score: 23.088235 => Epsilon: 0.911232, length: 25, total steps: 9369
episode: 368, score: 22.822591 => Epsilon: 0.910994, length: 26, total steps: 9395
episode: 369, score: 16.441026 => Epsilon: 0.910748, length: 23, total steps: 9418
#> episode: 370, score: 11.047619 => Epsilon: 0.910529, length: 20, total steps: 9438 // Last 10 mean: 19.378124
episode: 371, score: 22.584211 => Epsilon: 0.910339, length: 34, total steps: 9472
episode: 372, score: 12.621021 => Epsilon: 0.910016, length: 21, total steps: 9493
episode: 373, score: 27.532394 => Epsilon: 0.909817, length: 28, total steps: 9521
episode: 374, score: 28.083660 => Epsilon: 0.909551, length: 36, total steps: 9557
episode: 375, score: 23.143770 => Epsilon: 0.909208, length: 30, total steps: 9587
episode: 376, score: 25.837037 => Epsilon: 0.908923, length: 28, total steps: 9615
episode: 377, score: 24.945985 => Epsilon: 0.908658, length: 38, total steps: 9653
episode: 378, score: 26.492193 => Epsilon: 0.908296, length: 36, total steps: 9689
episode: 379, score: 12.355853 => Epsilon: 0.907954, length: 36, total steps: 9725
#> episode: 380, score: 22.234586 => Epsilon: 0.907612, length: 29, total steps: 9754 // Last 10 mean: 22.583071
episode: 381, score: 11.607843 => Epsilon: 0.907337, length: 20, total steps: 9774
episode: 382, score: 30.083660 => Epsilon: 0.907147, length: 31, total steps: 9805
episode: 383, score: 21.503030 => Epsilon: 0.906853, length: 22, total steps: 9827
episode: 384, score: 15.547445 => Epsilon: 0.906644, length: 25, total steps: 9852
episode: 385, score: 11.277816 => Epsilon: 0.906406, length: 23, total steps: 9875
episode: 386, score: 19.246154 => Epsilon: 0.906188, length: 24, total steps: 9899
episode: 387, score: 13.739130 => Epsilon: 0.905960, length: 20, total steps: 9919
episode: 388, score: 78.079012 => Epsilon: 0.905770, length: 44, total steps: 9963
episode: 389, score: 24.253776 => Epsilon: 0.905351, length: 30, total steps: 9993
#> episode: 390, score: 54.141935 => Epsilon: 0.905066, length: 34, total steps: 10027 // Last 10 mean: 27.947980
episode: 391, score: 13.806854 => Epsilon: 0.904744, length: 20, total steps: 10047
episode: 392, score: 29.504626 => Epsilon: 0.904553, length: 33, total steps: 10080
episode: 393, score: 9.880519 => Epsilon: 0.904240, length: 24, total steps: 10104
episode: 394, score: 23.373290 => Epsilon: 0.904012, length: 23, total steps: 10127
episode: 395, score: 27.261538 => Epsilon: 0.903794, length: 28, total steps: 10155
episode: 396, score: 22.247134 => Epsilon: 0.903527, length: 24, total steps: 10179
episode: 397, score: 13.822222 => Epsilon: 0.903299, length: 21, total steps: 10200
episode: 398, score: 70.710653 => Epsilon: 0.903100, length: 38, total steps: 10238
episode: 399, score: 23.414966 => Epsilon: 0.902739, length: 35, total steps: 10273
###> episode: 400, score: 33.136396 => Epsilon: 0.902407, length: 32, total steps: 10305 // Last 100 mean: 21.492462
episode: 401, score: 22.090975 => Epsilon: 0.902103, length: 26, total steps: 10331
episode: 402, score: 19.734351 => Epsilon: 0.901856, length: 27, total steps: 10358
episode: 403, score: 13.780645 => Epsilon: 0.901599, length: 22, total steps: 10380
episode: 404, score: 39.470588 => Epsilon: 0.901390, length: 30, total steps: 10410
episode: 405, score: 15.972603 => Epsilon: 0.901105, length: 20, total steps: 10430
episode: 406, score: 14.988506 => Epsilon: 0.900915, length: 20, total steps: 10450
episode: 407, score: 26.237037 => Epsilon: 0.900725, length: 27, total steps: 10477
episode: 408, score: 29.044776 => Epsilon: 0.900469, length: 30, total steps: 10507
episode: 409, score: 36.713099 => Epsilon: 0.900184, length: 44, total steps: 10551
#> episode: 410, score: 24.590698 => Epsilon: 0.899765, length: 33, total steps: 10584 // Last 10 mean: 24.262328
episode: 411, score: 32.780488 => Epsilon: 0.899452, length: 40, total steps: 10624
episode: 412, score: 15.361404 => Epsilon: 0.899072, length: 23, total steps: 10647
episode: 413, score: 15.437500 => Epsilon: 0.898854, length: 20, total steps: 10667
episode: 414, score: 34.428571 => Epsilon: 0.898663, length: 30, total steps: 10697
episode: 415, score: 31.807792 => Epsilon: 0.898378, length: 26, total steps: 10723
episode: 416, score: 12.338983 => Epsilon: 0.898131, length: 20, total steps: 10743
episode: 417, score: 28.345907 => Epsilon: 0.897941, length: 27, total steps: 10770
episode: 418, score: 10.691589 => Epsilon: 0.897685, length: 20, total steps: 10790
episode: 419, score: 34.419048 => Epsilon: 0.897495, length: 33, total steps: 10823
#> episode: 420, score: 19.738907 => Epsilon: 0.897181, length: 23, total steps: 10846 // Last 10 mean: 23.535019
episode: 421, score: 15.134982 => Epsilon: 0.896963, length: 24, total steps: 10870
episode: 422, score: 24.114286 => Epsilon: 0.896735, length: 29, total steps: 10899
episode: 423, score: 16.458632 => Epsilon: 0.896459, length: 24, total steps: 10923
episode: 424, score: 15.275524 => Epsilon: 0.896232, length: 23, total steps: 10946
episode: 425, score: 18.355853 => Epsilon: 0.896013, length: 21, total steps: 10967
episode: 426, score: 16.934351 => Epsilon: 0.895813, length: 34, total steps: 11001
episode: 427, score: 6.673016 => Epsilon: 0.895491, length: 23, total steps: 11024
episode: 428, score: 27.025095 => Epsilon: 0.895272, length: 37, total steps: 11061
episode: 429, score: 23.964261 => Epsilon: 0.894921, length: 26, total steps: 11087
#> episode: 430, score: 9.491589 => Epsilon: 0.894674, length: 23, total steps: 11110 // Last 10 mean: 17.342759
episode: 431, score: 25.158042 => Epsilon: 0.894455, length: 42, total steps: 11152
episode: 432, score: 25.200000 => Epsilon: 0.894056, length: 37, total steps: 11189
episode: 433, score: 11.779021 => Epsilon: 0.893705, length: 23, total steps: 11212
episode: 434, score: 33.697297 => Epsilon: 0.893486, length: 34, total steps: 11246
episode: 435, score: 11.676596 => Epsilon: 0.893163, length: 24, total steps: 11270
episode: 436, score: 12.057143 => Epsilon: 0.892935, length: 27, total steps: 11297
episode: 437, score: 11.607843 => Epsilon: 0.892679, length: 20, total steps: 11317
episode: 438, score: 16.923473 => Epsilon: 0.892489, length: 22, total steps: 11339
episode: 439, score: 23.174101 => Epsilon: 0.892280, length: 23, total steps: 11362
#> episode: 440, score: 37.087582 => Epsilon: 0.892061, length: 38, total steps: 11400 // Last 10 mean: 20.836110
episode: 441, score: 37.946392 => Epsilon: 0.891700, length: 34, total steps: 11434
episode: 442, score: 40.180282 => Epsilon: 0.891377, length: 58, total steps: 11492
episode: 443, score: 21.347962 => Epsilon: 0.890826, length: 25, total steps: 11517
episode: 444, score: 16.291498 => Epsilon: 0.890589, length: 20, total steps: 11537
episode: 445, score: 10.867925 => Epsilon: 0.890398, length: 20, total steps: 11557
episode: 446, score: 17.830258 => Epsilon: 0.890209, length: 20, total steps: 11577
episode: 447, score: 22.251341 => Epsilon: 0.890018, length: 21, total steps: 11598
episode: 448, score: 68.005654 => Epsilon: 0.889819, length: 42, total steps: 11640
episode: 449, score: 35.672727 => Epsilon: 0.889420, length: 29, total steps: 11669
#> episode: 450, score: 21.665574 => Epsilon: 0.889145, length: 36, total steps: 11705 // Last 10 mean: 29.205961
episode: 451, score: 61.472204 => Epsilon: 0.888803, length: 46, total steps: 11751
episode: 452, score: 32.483019 => Epsilon: 0.888366, length: 32, total steps: 11783
episode: 453, score: 18.400000 => Epsilon: 0.888062, length: 29, total steps: 11812
episode: 454, score: 34.693248 => Epsilon: 0.887786, length: 66, total steps: 11878
episode: 455, score: 12.382734 => Epsilon: 0.887159, length: 23, total steps: 11901
episode: 456, score: 47.079554 => Epsilon: 0.886940, length: 31, total steps: 11932
episode: 457, score: 24.967939 => Epsilon: 0.886646, length: 33, total steps: 11965
episode: 458, score: 14.171429 => Epsilon: 0.886332, length: 36, total steps: 12001
episode: 459, score: 21.618251 => Epsilon: 0.885991, length: 22, total steps: 12023
#> episode: 460, score: 25.282759 => Epsilon: 0.885781, length: 23, total steps: 12046 // Last 10 mean: 29.255114
episode: 461, score: 15.400000 => Epsilon: 0.885563, length: 24, total steps: 12070
episode: 462, score: 12.476596 => Epsilon: 0.885335, length: 22, total steps: 12092
episode: 463, score: 19.785507 => Epsilon: 0.885126, length: 23, total steps: 12115
episode: 464, score: 13.750820 => Epsilon: 0.884908, length: 23, total steps: 12138
episode: 465, score: 15.421453 => Epsilon: 0.884689, length: 22, total steps: 12160
episode: 466, score: 16.193548 => Epsilon: 0.884480, length: 20, total steps: 12180
episode: 467, score: 58.226573 => Epsilon: 0.884290, length: 38, total steps: 12218
episode: 468, score: 14.935294 => Epsilon: 0.883929, length: 27, total steps: 12245
episode: 469, score: 15.328814 => Epsilon: 0.883673, length: 21, total steps: 12266
#> episode: 470, score: 28.601527 => Epsilon: 0.883473, length: 43, total steps: 12309 // Last 10 mean: 21.012013
episode: 471, score: 12.001413 => Epsilon: 0.883064, length: 23, total steps: 12332
episode: 472, score: 28.327526 => Epsilon: 0.882846, length: 25, total steps: 12357
episode: 473, score: 13.578022 => Epsilon: 0.882609, length: 21, total steps: 12378
episode: 474, score: 25.593985 => Epsilon: 0.882409, length: 30, total steps: 12408
episode: 475, score: 22.413605 => Epsilon: 0.882124, length: 29, total steps: 12437
episode: 476, score: 25.842294 => Epsilon: 0.881849, length: 25, total steps: 12462
episode: 477, score: 18.405405 => Epsilon: 0.881611, length: 30, total steps: 12492
episode: 478, score: 36.019048 => Epsilon: 0.881326, length: 29, total steps: 12521
episode: 479, score: 29.067110 => Epsilon: 0.881050, length: 27, total steps: 12548
#> episode: 480, score: 14.813688 => Epsilon: 0.880794, length: 20, total steps: 12568 // Last 10 mean: 22.606210
episode: 481, score: 10.927445 => Epsilon: 0.880604, length: 20, total steps: 12588
episode: 482, score: 61.747368 => Epsilon: 0.880414, length: 43, total steps: 12631
episode: 483, score: 20.797080 => Epsilon: 0.880005, length: 21, total steps: 12652
episode: 484, score: 12.547945 => Epsilon: 0.879806, length: 20, total steps: 12672
episode: 485, score: 16.802640 => Epsilon: 0.879616, length: 24, total steps: 12696
episode: 486, score: 40.666667 => Epsilon: 0.879388, length: 40, total steps: 12736
episode: 487, score: 20.601342 => Epsilon: 0.879008, length: 24, total steps: 12760
episode: 488, score: 20.273835 => Epsilon: 0.878780, length: 21, total steps: 12781
episode: 489, score: 19.372549 => Epsilon: 0.878580, length: 30, total steps: 12811
#> episode: 490, score: 22.000000 => Epsilon: 0.878296, length: 25, total steps: 12836 // Last 10 mean: 24.573687
episode: 491, score: 31.518919 => Epsilon: 0.878058, length: 31, total steps: 12867
episode: 492, score: 24.901083 => Epsilon: 0.877763, length: 28, total steps: 12895
episode: 493, score: 17.769014 => Epsilon: 0.877498, length: 26, total steps: 12921
episode: 494, score: 44.439057 => Epsilon: 0.877250, length: 32, total steps: 12953
episode: 495, score: 21.860993 => Epsilon: 0.876946, length: 34, total steps: 12987
episode: 496, score: 23.446575 => Epsilon: 0.876623, length: 27, total steps: 13014
episode: 497, score: 26.904290 => Epsilon: 0.876367, length: 40, total steps: 13054
episode: 498, score: 16.161404 => Epsilon: 0.875987, length: 21, total steps: 13075
episode: 499, score: 20.316724 => Epsilon: 0.875787, length: 26, total steps: 13101
###> episode: 500, score: 9.421603 => Epsilon: 0.875541, length: 20, total steps: 13121 // Last 100 mean: 23.630317
episode: 501, score: 38.459016 => Epsilon: 0.875350, length: 35, total steps: 13156
episode: 502, score: 21.733333 => Epsilon: 0.875018, length: 29, total steps: 13185
episode: 503, score: 18.786207 => Epsilon: 0.874742, length: 22, total steps: 13207
episode: 504, score: 21.503030 => Epsilon: 0.874533, length: 22, total steps: 13229
episode: 505, score: 15.737931 => Epsilon: 0.874324, length: 21, total steps: 13250
episode: 506, score: 17.891409 => Epsilon: 0.874125, length: 24, total steps: 13274
episode: 507, score: 24.082759 => Epsilon: 0.873897, length: 26, total steps: 13300
episode: 508, score: 15.241026 => Epsilon: 0.873650, length: 26, total steps: 13326
episode: 509, score: 24.120325 => Epsilon: 0.873403, length: 21, total steps: 13347
#> episode: 510, score: 47.233566 => Epsilon: 0.873204, length: 48, total steps: 13395 // Last 10 mean: 24.478860
episode: 511, score: 16.776978 => Epsilon: 0.872748, length: 30, total steps: 13425
episode: 512, score: 8.233766 => Epsilon: 0.872463, length: 20, total steps: 13445
episode: 513, score: 75.220601 => Epsilon: 0.872273, length: 48, total steps: 13493
episode: 514, score: 15.637383 => Epsilon: 0.871816, length: 31, total steps: 13524
episode: 515, score: 15.466667 => Epsilon: 0.871522, length: 28, total steps: 13552
episode: 516, score: 11.047619 => Epsilon: 0.871256, length: 20, total steps: 13572
episode: 517, score: 49.359477 => Epsilon: 0.871066, length: 40, total steps: 13612
episode: 518, score: 57.266914 => Epsilon: 0.870686, length: 52, total steps: 13664
