episode: 1, score: 23.957047 => Epsilon: 1.000000, length: 24, total steps: 24
episode: 337, score: 14.705556 => Epsilon: 0.920395, length: 24, total steps: 8869
episode: 338, score: 14.455814 => Epsilon: 0.920179, length: 22, total steps: 8891
episode: 339, score: 25.962162 => Epsilon: 0.919981, length: 28, total steps: 8919
#> episode: 340, score: 16.837354 => Epsilon: 0.919729, length: 26, total steps: 8945 // Last 10 mean: 21.871350
episode: 341, score: 37.394118 => Epsilon: 0.919495, length: 26, total steps: 8971
episode: 342, score: 18.386207 => Epsilon: 0.919261, length: 23, total steps: 8994
episode: 343, score: 25.211268 => Epsilon: 0.919054, length: 25, total steps: 9019
episode: 344, score: 25.735689 => Epsilon: 0.918829, length: 24, total steps: 9043
episode: 345, score: 14.369024 => Epsilon: 0.918613, length: 23, total steps: 9066
episode: 346, score: 10.149153 => Epsilon: 0.918406, length: 17, total steps: 9083
episode: 347, score: 12.618557 => Epsilon: 0.918253, length: 20, total steps: 9103
episode: 348, score: 12.267550 => Epsilon: 0.918073, length: 19, total steps: 9122
episode: 349, score: 27.853184 => Epsilon: 0.917902, length: 24, total steps: 9146
#> episode: 350, score: 15.388506 => Epsilon: 0.917686, length: 19, total steps: 9165 // Last 10 mean: 19.937325
episode: 351, score: 58.510345 => Epsilon: 0.917515, length: 52, total steps: 9217
episode: 352, score: 21.746032 => Epsilon: 0.917047, length: 25, total steps: 9242
episode: 353, score: 20.159752 => Epsilon: 0.916822, length: 27, total steps: 9269
episode: 354, score: 23.694118 => Epsilon: 0.916579, length: 29, total steps: 9298
episode: 355, score: 28.441176 => Epsilon: 0.916318, length: 30, total steps: 9328
episode: 356, score: 11.582734 => Epsilon: 0.916048, length: 25, total steps: 9353
episode: 357, score: 32.712782 => Epsilon: 0.915823, length: 31, total steps: 9384
episode: 358, score: 30.968750 => Epsilon: 0.915544, length: 30, total steps: 9414
episode: 359, score: 12.670270 => Epsilon: 0.915274, length: 19, total steps: 9433
#> episode: 360, score: 10.930496 => Epsilon: 0.915103, length: 17, total steps: 9450 // Last 10 mean: 25.141646
episode: 361, score: 24.133333 => Epsilon: 0.914950, length: 23, total steps: 9473
episode: 362, score: 51.129412 => Epsilon: 0.914743, length: 56, total steps: 9529
episode: 363, score: 15.311032 => Epsilon: 0.914239, length: 24, total steps: 9553
episode: 364, score: 19.270914 => Epsilon: 0.914023, length: 28, total steps: 9581
episode: 365, score: 37.600000 => Epsilon: 0.913771, length: 31, total steps: 9612
episode: 366, score: 33.309966 => Epsilon: 0.913492, length: 37, total steps: 9649
episode: 367, score: 14.475817 => Epsilon: 0.913159, length: 21, total steps: 9670
episode: 368, score: 13.178022 => Epsilon: 0.912970, length: 22, total steps: 9692
episode: 369, score: 39.146392 => Epsilon: 0.912772, length: 31, total steps: 9723
#> episode: 370, score: 16.422695 => Epsilon: 0.912493, length: 21, total steps: 9744 // Last 10 mean: 26.397758
episode: 371, score: 61.042336 => Epsilon: 0.912304, length: 39, total steps: 9783
episode: 372, score: 26.017555 => Epsilon: 0.911953, length: 29, total steps: 9812
episode: 373, score: 45.789189 => Epsilon: 0.911692, length: 46, total steps: 9858
episode: 374, score: 27.068456 => Epsilon: 0.911278, length: 33, total steps: 9891
episode: 375, score: 18.515152 => Epsilon: 0.910981, length: 20, total steps: 9911
episode: 376, score: 27.531034 => Epsilon: 0.910801, length: 26, total steps: 9937
episode: 377, score: 18.714894 => Epsilon: 0.910567, length: 33, total steps: 9970
episode: 378, score: 26.471233 => Epsilon: 0.910270, length: 28, total steps: 9998
episode: 379, score: 32.145594 => Epsilon: 0.910018, length: 25, total steps: 10023
#> episode: 380, score: 18.835821 => Epsilon: 0.909793, length: 35, total steps: 10058 // Last 10 mean: 30.213126
episode: 381, score: 12.618557 => Epsilon: 0.909478, length: 20, total steps: 10078
episode: 382, score: 17.797260 => Epsilon: 0.909298, length: 24, total steps: 10102
episode: 383, score: 15.821453 => Epsilon: 0.909082, length: 21, total steps: 10123
episode: 384, score: 13.120319 => Epsilon: 0.908893, length: 17, total steps: 10140
episode: 385, score: 14.302310 => Epsilon: 0.908740, length: 22, total steps: 10162
episode: 386, score: 15.169024 => Epsilon: 0.908542, length: 21, total steps: 10183
episode: 387, score: 37.422064 => Epsilon: 0.908353, length: 31, total steps: 10214
episode: 388, score: 11.801980 => Epsilon: 0.908074, length: 20, total steps: 10234
episode: 389, score: 18.215970 => Epsilon: 0.907894, length: 21, total steps: 10255
#> episode: 390, score: 21.927273 => Epsilon: 0.907705, length: 27, total steps: 10282 // Last 10 mean: 17.819621
episode: 391, score: 9.995308 => Epsilon: 0.907462, length: 19, total steps: 10301
episode: 392, score: 27.509677 => Epsilon: 0.907291, length: 28, total steps: 10329
episode: 393, score: 30.002827 => Epsilon: 0.907039, length: 31, total steps: 10360
episode: 394, score: 71.412587 => Epsilon: 0.906760, length: 40, total steps: 10400
episode: 395, score: 42.454054 => Epsilon: 0.906400, length: 29, total steps: 10429
episode: 396, score: 17.925926 => Epsilon: 0.906139, length: 20, total steps: 10449
episode: 397, score: 17.429508 => Epsilon: 0.905959, length: 22, total steps: 10471
episode: 398, score: 10.686364 => Epsilon: 0.905761, length: 23, total steps: 10494
episode: 399, score: 36.419048 => Epsilon: 0.905554, length: 28, total steps: 10522
#> episode: 400, score: 15.936599 => Epsilon: 0.905302, length: 25, total steps: 10547 // Last 10 mean: 27.977190
episode: 401, score: 20.585507 => Epsilon: 0.905077, length: 21, total steps: 10568
episode: 402, score: 12.950820 => Epsilon: 0.904888, length: 25, total steps: 10593
episode: 403, score: 18.634483 => Epsilon: 0.904663, length: 31, total steps: 10624
episode: 404, score: 17.454545 => Epsilon: 0.904384, length: 20, total steps: 10644
episode: 405, score: 43.170149 => Epsilon: 0.904204, length: 32, total steps: 10676
episode: 406, score: 25.887948 => Epsilon: 0.903916, length: 33, total steps: 10709
episode: 407, score: 8.036795 => Epsilon: 0.903619, length: 17, total steps: 10726
episode: 408, score: 30.044444 => Epsilon: 0.903466, length: 36, total steps: 10762
episode: 409, score: 14.188506 => Epsilon: 0.903142, length: 22, total steps: 10784
#> episode: 410, score: 22.065574 => Epsilon: 0.902944, length: 35, total steps: 10819 // Last 10 mean: 21.301877
episode: 411, score: 17.778073 => Epsilon: 0.902629, length: 22, total steps: 10841
episode: 412, score: 30.066667 => Epsilon: 0.902431, length: 29, total steps: 10870
episode: 413, score: 8.137423 => Epsilon: 0.902170, length: 18, total steps: 10888
episode: 414, score: 28.561039 => Epsilon: 0.902008, length: 26, total steps: 10914
episode: 415, score: 19.873835 => Epsilon: 0.901774, length: 22, total steps: 10936
episode: 416, score: 11.801980 => Epsilon: 0.901576, length: 20, total steps: 10956
episode: 417, score: 21.458065 => Epsilon: 0.901396, length: 27, total steps: 10983
episode: 418, score: 19.281013 => Epsilon: 0.901153, length: 23, total steps: 11006
episode: 419, score: 41.947059 => Epsilon: 0.900946, length: 33, total steps: 11039
#> episode: 420, score: 13.658824 => Epsilon: 0.900649, length: 21, total steps: 11060 // Last 10 mean: 21.256398
episode: 421, score: 39.587768 => Epsilon: 0.900460, length: 31, total steps: 11091
episode: 422, score: 16.535294 => Epsilon: 0.900181, length: 23, total steps: 11114
episode: 423, score: 22.722222 => Epsilon: 0.899974, length: 30, total steps: 11144
episode: 424, score: 29.853521 => Epsilon: 0.899704, length: 31, total steps: 11175
episode: 425, score: 15.655814 => Epsilon: 0.899425, length: 19, total steps: 11194
episode: 426, score: 29.453521 => Epsilon: 0.899254, length: 32, total steps: 11226
episode: 427, score: 30.758042 => Epsilon: 0.898966, length: 28, total steps: 11254
episode: 428, score: 28.911191 => Epsilon: 0.898714, length: 27, total steps: 11281
episode: 429, score: 26.655072 => Epsilon: 0.898471, length: 33, total steps: 11314
#> episode: 430, score: 16.539031 => Epsilon: 0.898174, length: 37, total steps: 11351 // Last 10 mean: 25.667148
episode: 431, score: 5.166777 => Epsilon: 0.897841, length: 12, total steps: 11363
episode: 432, score: 15.986207 => Epsilon: 0.897733, length: 29, total steps: 11392
episode: 433, score: 14.458824 => Epsilon: 0.897472, length: 19, total steps: 11411
episode: 434, score: 12.678370 => Epsilon: 0.897301, length: 31, total steps: 11442
episode: 435, score: 38.091275 => Epsilon: 0.897022, length: 39, total steps: 11481
episode: 436, score: 17.873835 => Epsilon: 0.896671, length: 27, total steps: 11508
episode: 437, score: 23.402817 => Epsilon: 0.896428, length: 26, total steps: 11534
episode: 438, score: 23.408696 => Epsilon: 0.896194, length: 23, total steps: 11557
episode: 439, score: 25.767939 => Epsilon: 0.895987, length: 31, total steps: 11588
#> episode: 440, score: 12.001413 => Epsilon: 0.895708, length: 23, total steps: 11611 // Last 10 mean: 18.883615
episode: 441, score: 25.261538 => Epsilon: 0.895501, length: 33, total steps: 11644
episode: 442, score: 32.345205 => Epsilon: 0.895204, length: 39, total steps: 11683
episode: 443, score: 49.534100 => Epsilon: 0.894853, length: 39, total steps: 11722
episode: 444, score: 21.791195 => Epsilon: 0.894502, length: 32, total steps: 11754
episode: 445, score: 10.291589 => Epsilon: 0.894214, length: 21, total steps: 11775
episode: 446, score: 15.559105 => Epsilon: 0.894025, length: 25, total steps: 11800
episode: 447, score: 25.487719 => Epsilon: 0.893800, length: 24, total steps: 11824
episode: 448, score: 29.159690 => Epsilon: 0.893584, length: 24, total steps: 11848
episode: 449, score: 34.111628 => Epsilon: 0.893368, length: 31, total steps: 11879
#> episode: 450, score: 37.431579 => Epsilon: 0.893089, length: 38, total steps: 11917 // Last 10 mean: 28.097335
episode: 451, score: 7.592899 => Epsilon: 0.892747, length: 18, total steps: 11935
episode: 452, score: 7.949263 => Epsilon: 0.892585, length: 17, total steps: 11952
episode: 453, score: 21.962460 => Epsilon: 0.892432, length: 26, total steps: 11978
episode: 454, score: 59.855052 => Epsilon: 0.892198, length: 42, total steps: 12020
episode: 455, score: 24.000000 => Epsilon: 0.891820, length: 40, total steps: 12060
episode: 456, score: 25.369775 => Epsilon: 0.891460, length: 25, total steps: 12085
episode: 457, score: 11.926761 => Epsilon: 0.891235, length: 23, total steps: 12108
episode: 458, score: 25.927526 => Epsilon: 0.891028, length: 31, total steps: 12139
episode: 459, score: 12.622222 => Epsilon: 0.890749, length: 24, total steps: 12163
#> episode: 460, score: 18.947962 => Epsilon: 0.890533, length: 31, total steps: 12194 // Last 10 mean: 21.615392
episode: 461, score: 22.297248 => Epsilon: 0.890254, length: 36, total steps: 12230
episode: 462, score: 35.457627 => Epsilon: 0.889930, length: 30, total steps: 12260
episode: 463, score: 20.308197 => Epsilon: 0.889660, length: 23, total steps: 12283
episode: 464, score: 20.851282 => Epsilon: 0.889453, length: 28, total steps: 12311
episode: 465, score: 52.912821 => Epsilon: 0.889201, length: 44, total steps: 12355
episode: 466, score: 9.491589 => Epsilon: 0.888805, length: 23, total steps: 12378
episode: 467, score: 46.400000 => Epsilon: 0.888598, length: 34, total steps: 12412
episode: 468, score: 15.806452 => Epsilon: 0.888292, length: 25, total steps: 12437
episode: 469, score: 31.965468 => Epsilon: 0.888067, length: 28, total steps: 12465
#> episode: 470, score: 11.084123 => Epsilon: 0.887815, length: 28, total steps: 12493 // Last 10 mean: 26.657480
episode: 471, score: 14.822047 => Epsilon: 0.887563, length: 22, total steps: 12515
episode: 472, score: 22.965035 => Epsilon: 0.887365, length: 30, total steps: 12545
episode: 473, score: 25.078261 => Epsilon: 0.887095, length: 46, total steps: 12591
episode: 474, score: 7.819883 => Epsilon: 0.886681, length: 17, total steps: 12608
episode: 475, score: 39.251908 => Epsilon: 0.886528, length: 45, total steps: 12653
episode: 476, score: 16.822695 => Epsilon: 0.886123, length: 20, total steps: 12673
episode: 477, score: 14.779856 => Epsilon: 0.885943, length: 26, total steps: 12699
episode: 478, score: 12.267550 => Epsilon: 0.885709, length: 19, total steps: 12718
episode: 479, score: 47.594203 => Epsilon: 0.885538, length: 35, total steps: 12753
#> episode: 480, score: 18.376978 => Epsilon: 0.885223, length: 26, total steps: 12779 // Last 10 mean: 21.977842
episode: 481, score: 31.202827 => Epsilon: 0.884989, length: 28, total steps: 12807
episode: 482, score: 12.947945 => Epsilon: 0.884737, length: 19, total steps: 12826
episode: 483, score: 12.726761 => Epsilon: 0.884566, length: 21, total steps: 12847
episode: 484, score: 28.425157 => Epsilon: 0.884377, length: 39, total steps: 12886
episode: 485, score: 21.012245 => Epsilon: 0.884026, length: 24, total steps: 12910
episode: 486, score: 26.373123 => Epsilon: 0.883810, length: 23, total steps: 12933
episode: 487, score: 15.761404 => Epsilon: 0.883603, length: 22, total steps: 12955
episode: 488, score: 9.880519 => Epsilon: 0.883405, length: 24, total steps: 12979
episode: 489, score: 30.441176 => Epsilon: 0.883189, length: 25, total steps: 13004
#> episode: 490, score: 27.928435 => Epsilon: 0.882964, length: 42, total steps: 13046 // Last 10 mean: 21.669959
episode: 491, score: 27.271233 => Epsilon: 0.882586, length: 26, total steps: 13072
episode: 492, score: 56.558940 => Epsilon: 0.882352, length: 49, total steps: 13121
episode: 493, score: 11.601413 => Epsilon: 0.881911, length: 24, total steps: 13145
episode: 494, score: 32.419048 => Epsilon: 0.881695, length: 38, total steps: 13183
episode: 495, score: 12.072131 => Epsilon: 0.881353, length: 19, total steps: 13202
episode: 496, score: 18.718644 => Epsilon: 0.881182, length: 21, total steps: 13223
episode: 497, score: 14.191813 => Epsilon: 0.880993, length: 23, total steps: 13246
episode: 498, score: 17.763743 => Epsilon: 0.880786, length: 36, total steps: 13282
episode: 499, score: 8.722408 => Epsilon: 0.880462, length: 20, total steps: 13302
#> episode: 500, score: 33.307087 => Epsilon: 0.880282, length: 25, total steps: 13327 // Last 10 mean: 23.262646
episode: 501, score: 14.539877 => Epsilon: 0.880057, length: 25, total steps: 13352
episode: 502, score: 18.081661 => Epsilon: 0.879832, length: 24, total steps: 13376
episode: 503, score: 14.401303 => Epsilon: 0.879616, length: 21, total steps: 13397
episode: 504, score: 26.861538 => Epsilon: 0.879427, length: 29, total steps: 13426
episode: 505, score: 23.011699 => Epsilon: 0.879166, length: 33, total steps: 13459
episode: 506, score: 48.592126 => Epsilon: 0.878869, length: 36, total steps: 13495
episode: 507, score: 26.462284 => Epsilon: 0.878545, length: 29, total steps: 13524
episode: 508, score: 15.178808 => Epsilon: 0.878284, length: 20, total steps: 13544
episode: 509, score: 15.762319 => Epsilon: 0.878104, length: 24, total steps: 13568
#> episode: 510, score: 21.557047 => Epsilon: 0.877888, length: 30, total steps: 13598 // Last 10 mean: 22.444866
episode: 511, score: 22.051282 => Epsilon: 0.877618, length: 25, total steps: 13623
episode: 512, score: 26.096350 => Epsilon: 0.877393, length: 26, total steps: 13649
episode: 513, score: 10.282517 => Epsilon: 0.877159, length: 18, total steps: 13667
episode: 514, score: 29.554839 => Epsilon: 0.876997, length: 37, total steps: 13704
episode: 515, score: 13.733333 => Epsilon: 0.876664, length: 24, total steps: 13728
episode: 516, score: 25.271233 => Epsilon: 0.876448, length: 31, total steps: 13759
episode: 517, score: 10.072289 => Epsilon: 0.876169, length: 20, total steps: 13779
episode: 518, score: 32.778698 => Epsilon: 0.875989, length: 29, total steps: 13808
