episode: 1, score: 19.013166 => Epsilon: 1.000000, length: 23, total steps: 23
episode: 335, score: 30.153383 => Epsilon: 0.921547, length: 28, total steps: 8745
episode: 336, score: 8.043902 => Epsilon: 0.921295, length: 18, total steps: 8763
episode: 337, score: 18.971429 => Epsilon: 0.921133, length: 24, total steps: 8787
episode: 338, score: 12.761246 => Epsilon: 0.920917, length: 20, total steps: 8807
episode: 339, score: 39.103114 => Epsilon: 0.920737, length: 32, total steps: 8839
#> episode: 340, score: 22.768345 => Epsilon: 0.920449, length: 42, total steps: 8881 // Last 10 mean: 23.026717
episode: 341, score: 29.095890 => Epsilon: 0.920071, length: 30, total steps: 8911
episode: 342, score: 27.877966 => Epsilon: 0.919801, length: 32, total steps: 8943
episode: 343, score: 23.333333 => Epsilon: 0.919513, length: 25, total steps: 8968
episode: 344, score: 7.690520 => Epsilon: 0.919288, length: 19, total steps: 8987
episode: 345, score: 16.289968 => Epsilon: 0.919117, length: 24, total steps: 9011
episode: 346, score: 19.675188 => Epsilon: 0.918901, length: 26, total steps: 9037
episode: 347, score: 29.073684 => Epsilon: 0.918667, length: 26, total steps: 9063
episode: 348, score: 45.997026 => Epsilon: 0.918433, length: 43, total steps: 9106
episode: 349, score: 22.287719 => Epsilon: 0.918046, length: 32, total steps: 9138
#> episode: 350, score: 18.805263 => Epsilon: 0.917758, length: 27, total steps: 9165 // Last 10 mean: 24.012656
episode: 351, score: 40.237288 => Epsilon: 0.917515, length: 35, total steps: 9200
episode: 352, score: 19.508197 => Epsilon: 0.917200, length: 25, total steps: 9225
episode: 353, score: 35.570480 => Epsilon: 0.916975, length: 31, total steps: 9256
episode: 354, score: 12.270270 => Epsilon: 0.916696, length: 20, total steps: 9276
episode: 355, score: 36.818321 => Epsilon: 0.916516, length: 32, total steps: 9308
episode: 356, score: 17.343791 => Epsilon: 0.916228, length: 22, total steps: 9330
episode: 357, score: 14.915415 => Epsilon: 0.916030, length: 22, total steps: 9352
episode: 358, score: 16.317557 => Epsilon: 0.915832, length: 26, total steps: 9378
episode: 359, score: 58.523077 => Epsilon: 0.915598, length: 46, total steps: 9424
#> episode: 360, score: 16.221453 => Epsilon: 0.915184, length: 20, total steps: 9444 // Last 10 mean: 26.772585
episode: 361, score: 19.088525 => Epsilon: 0.915004, length: 24, total steps: 9468
episode: 362, score: 13.233333 => Epsilon: 0.914788, length: 19, total steps: 9487
episode: 363, score: 12.877816 => Epsilon: 0.914617, length: 19, total steps: 9506
episode: 364, score: 12.228571 => Epsilon: 0.914446, length: 23, total steps: 9529
episode: 365, score: 18.820779 => Epsilon: 0.914239, length: 26, total steps: 9555
episode: 366, score: 15.670758 => Epsilon: 0.914005, length: 24, total steps: 9579
episode: 367, score: 19.468551 => Epsilon: 0.913789, length: 22, total steps: 9601
episode: 368, score: 14.626316 => Epsilon: 0.913591, length: 21, total steps: 9622
episode: 369, score: 16.973290 => Epsilon: 0.913402, length: 39, total steps: 9661
#> episode: 370, score: 29.755631 => Epsilon: 0.913051, length: 28, total steps: 9689 // Last 10 mean: 17.274357
episode: 371, score: 24.273684 => Epsilon: 0.912799, length: 38, total steps: 9727
episode: 372, score: 26.101083 => Epsilon: 0.912457, length: 25, total steps: 9752
episode: 373, score: 19.343750 => Epsilon: 0.912232, length: 20, total steps: 9772
episode: 374, score: 43.134066 => Epsilon: 0.912052, length: 57, total steps: 9829
episode: 375, score: 15.270758 => Epsilon: 0.911539, length: 25, total steps: 9854
episode: 376, score: 36.459935 => Epsilon: 0.911314, length: 31, total steps: 9885
episode: 377, score: 13.660650 => Epsilon: 0.911035, length: 20, total steps: 9905
episode: 378, score: 12.333555 => Epsilon: 0.910855, length: 19, total steps: 9924
episode: 379, score: 19.250000 => Epsilon: 0.910684, length: 30, total steps: 9954
#> episode: 380, score: 13.305923 => Epsilon: 0.910414, length: 19, total steps: 9973 // Last 10 mean: 22.313340
episode: 381, score: 32.266667 => Epsilon: 0.910243, length: 36, total steps: 10009
episode: 382, score: 17.474564 => Epsilon: 0.909919, length: 26, total steps: 10035
episode: 383, score: 30.756044 => Epsilon: 0.909685, length: 33, total steps: 10068
episode: 384, score: 22.757047 => Epsilon: 0.909388, length: 27, total steps: 10095
episode: 385, score: 14.937931 => Epsilon: 0.909145, length: 23, total steps: 10118
episode: 386, score: 35.001527 => Epsilon: 0.908938, length: 27, total steps: 10145
episode: 387, score: 29.200000 => Epsilon: 0.908695, length: 27, total steps: 10172
episode: 388, score: 55.543662 => Epsilon: 0.908452, length: 46, total steps: 10218
episode: 389, score: 29.956044 => Epsilon: 0.908038, length: 35, total steps: 10253
#> episode: 390, score: 23.830037 => Epsilon: 0.907723, length: 32, total steps: 10285 // Last 10 mean: 29.172352
episode: 391, score: 30.654545 => Epsilon: 0.907435, length: 37, total steps: 10322
episode: 392, score: 13.613688 => Epsilon: 0.907102, length: 23, total steps: 10345
episode: 393, score: 88.319368 => Epsilon: 0.906895, length: 46, total steps: 10391
episode: 394, score: 11.961246 => Epsilon: 0.906481, length: 22, total steps: 10413
episode: 395, score: 23.383784 => Epsilon: 0.906283, length: 26, total steps: 10439
episode: 396, score: 46.777358 => Epsilon: 0.906049, length: 34, total steps: 10473
episode: 397, score: 38.582818 => Epsilon: 0.905743, length: 41, total steps: 10514
episode: 398, score: 8.937017 => Epsilon: 0.905374, length: 26, total steps: 10540
episode: 399, score: 12.209524 => Epsilon: 0.905140, length: 29, total steps: 10569
#> episode: 400, score: 9.020499 => Epsilon: 0.904879, length: 19, total steps: 10588 // Last 10 mean: 28.345985
episode: 401, score: 22.890975 => Epsilon: 0.904708, length: 24, total steps: 10612
episode: 402, score: 16.647887 => Epsilon: 0.904492, length: 20, total steps: 10632
episode: 403, score: 26.631884 => Epsilon: 0.904312, length: 24, total steps: 10656
episode: 404, score: 63.305190 => Epsilon: 0.904096, length: 58, total steps: 10714
episode: 405, score: 36.771429 => Epsilon: 0.903574, length: 42, total steps: 10756
episode: 406, score: 32.876923 => Epsilon: 0.903196, length: 38, total steps: 10794
episode: 407, score: 24.300315 => Epsilon: 0.902854, length: 26, total steps: 10820
episode: 408, score: 26.011268 => Epsilon: 0.902620, length: 23, total steps: 10843
episode: 409, score: 6.924294 => Epsilon: 0.902413, length: 18, total steps: 10861
#> episode: 410, score: 17.015970 => Epsilon: 0.902251, length: 24, total steps: 10885 // Last 10 mean: 27.337613
episode: 411, score: 15.255814 => Epsilon: 0.902035, length: 20, total steps: 10905
episode: 412, score: 28.278788 => Epsilon: 0.901855, length: 24, total steps: 10929
episode: 413, score: 18.273835 => Epsilon: 0.901639, length: 26, total steps: 10955
episode: 414, score: 30.979310 => Epsilon: 0.901405, length: 26, total steps: 10981
episode: 415, score: 16.045638 => Epsilon: 0.901171, length: 27, total steps: 11008
episode: 416, score: 10.617476 => Epsilon: 0.900928, length: 22, total steps: 11030
episode: 417, score: 13.675817 => Epsilon: 0.900730, length: 23, total steps: 11053
episode: 418, score: 68.850190 => Epsilon: 0.900523, length: 37, total steps: 11090
episode: 419, score: 45.066667 => Epsilon: 0.900190, length: 54, total steps: 11144
#> episode: 420, score: 23.314286 => Epsilon: 0.899704, length: 31, total steps: 11175 // Last 10 mean: 27.035782
episode: 421, score: 16.305556 => Epsilon: 0.899425, length: 20, total steps: 11195
episode: 422, score: 17.879739 => Epsilon: 0.899245, length: 37, total steps: 11232
episode: 423, score: 18.523077 => Epsilon: 0.898912, length: 21, total steps: 11253
episode: 424, score: 30.164038 => Epsilon: 0.898723, length: 35, total steps: 11288
episode: 425, score: 19.001325 => Epsilon: 0.898408, length: 27, total steps: 11315
episode: 426, score: 22.764706 => Epsilon: 0.898165, length: 35, total steps: 11350
episode: 427, score: 23.613605 => Epsilon: 0.897850, length: 26, total steps: 11376
episode: 428, score: 32.099291 => Epsilon: 0.897616, length: 35, total steps: 11411
episode: 429, score: 26.522156 => Epsilon: 0.897301, length: 31, total steps: 11442
#> episode: 430, score: 17.862420 => Epsilon: 0.897022, length: 27, total steps: 11469 // Last 10 mean: 22.473591
episode: 431, score: 22.251341 => Epsilon: 0.896779, length: 21, total steps: 11490
episode: 432, score: 31.817687 => Epsilon: 0.896590, length: 31, total steps: 11521
episode: 433, score: 23.282759 => Epsilon: 0.896311, length: 28, total steps: 11549
episode: 434, score: 17.125926 => Epsilon: 0.896059, length: 22, total steps: 11571
episode: 435, score: 9.661538 => Epsilon: 0.895861, length: 22, total steps: 11593
episode: 436, score: 31.410753 => Epsilon: 0.895663, length: 29, total steps: 11622
episode: 437, score: 35.072054 => Epsilon: 0.895402, length: 47, total steps: 11669
episode: 438, score: 24.214966 => Epsilon: 0.894979, length: 33, total steps: 11702
episode: 439, score: 25.296350 => Epsilon: 0.894682, length: 28, total steps: 11730
#> episode: 440, score: 42.439847 => Epsilon: 0.894430, length: 28, total steps: 11758 // Last 10 mean: 26.257322
episode: 441, score: 43.337102 => Epsilon: 0.894178, length: 33, total steps: 11791
episode: 442, score: 25.783178 => Epsilon: 0.893881, length: 29, total steps: 11820
episode: 443, score: 23.312752 => Epsilon: 0.893620, length: 34, total steps: 11854
episode: 444, score: 21.164706 => Epsilon: 0.893314, length: 39, total steps: 11893
episode: 445, score: 16.058632 => Epsilon: 0.892963, length: 25, total steps: 11918
episode: 446, score: 15.769014 => Epsilon: 0.892738, length: 31, total steps: 11949
episode: 447, score: 22.348882 => Epsilon: 0.892459, length: 24, total steps: 11973
episode: 448, score: 22.602120 => Epsilon: 0.892243, length: 23, total steps: 11996
episode: 449, score: 28.359690 => Epsilon: 0.892036, length: 26, total steps: 12022
#> episode: 450, score: 29.026523 => Epsilon: 0.891802, length: 26, total steps: 12048 // Last 10 mean: 24.776260
saved to data/checkpoints/train05\m.ckpt - 12048
episode: 451, score: 15.264832 => Epsilon: 0.891568, length: 23, total steps: 12071
episode: 452, score: 17.830258 => Epsilon: 0.891361, length: 20, total steps: 12091
episode: 453, score: 23.547712 => Epsilon: 0.891181, length: 31, total steps: 12122
episode: 454, score: 27.407092 => Epsilon: 0.890902, length: 29, total steps: 12151
episode: 455, score: 30.892193 => Epsilon: 0.890641, length: 25, total steps: 12176
episode: 456, score: 13.009524 => Epsilon: 0.890416, length: 27, total steps: 12203
episode: 457, score: 13.422222 => Epsilon: 0.890173, length: 22, total steps: 12225
episode: 458, score: 13.668639 => Epsilon: 0.889975, length: 25, total steps: 12250
episode: 459, score: 35.672727 => Epsilon: 0.889750, length: 29, total steps: 12279
#> episode: 460, score: 23.807092 => Epsilon: 0.889489, length: 38, total steps: 12317 // Last 10 mean: 21.452229
episode: 461, score: 53.663768 => Epsilon: 0.889147, length: 47, total steps: 12364
episode: 462, score: 24.387189 => Epsilon: 0.888724, length: 28, total steps: 12392
episode: 463, score: 19.646154 => Epsilon: 0.888472, length: 23, total steps: 12415
episode: 464, score: 10.072289 => Epsilon: 0.888265, length: 20, total steps: 12435
episode: 465, score: 15.322118 => Epsilon: 0.888085, length: 24, total steps: 12459
episode: 466, score: 43.793750 => Epsilon: 0.887869, length: 37, total steps: 12496
episode: 467, score: 18.142331 => Epsilon: 0.887536, length: 39, total steps: 12535
episode: 468, score: 10.441379 => Epsilon: 0.887185, length: 17, total steps: 12552
episode: 469, score: 19.304029 => Epsilon: 0.887032, length: 25, total steps: 12577
#> episode: 470, score: 19.788679 => Epsilon: 0.886807, length: 26, total steps: 12603 // Last 10 mean: 23.456169
episode: 471, score: 90.298258 => Epsilon: 0.886573, length: 53, total steps: 12656
episode: 472, score: 20.828470 => Epsilon: 0.886096, length: 28, total steps: 12684
episode: 473, score: 12.877816 => Epsilon: 0.885844, length: 19, total steps: 12703
episode: 474, score: 21.605405 => Epsilon: 0.885673, length: 22, total steps: 12725
episode: 475, score: 12.400000 => Epsilon: 0.885475, length: 19, total steps: 12744
episode: 476, score: 10.934228 => Epsilon: 0.885304, length: 23, total steps: 12767
episode: 477, score: 29.755631 => Epsilon: 0.885097, length: 28, total steps: 12795
episode: 478, score: 15.169024 => Epsilon: 0.884845, length: 21, total steps: 12816
episode: 479, score: 33.627586 => Epsilon: 0.884656, length: 28, total steps: 12844
#> episode: 480, score: 29.267797 => Epsilon: 0.884404, length: 37, total steps: 12881 // Last 10 mean: 27.676421
episode: 481, score: 22.667913 => Epsilon: 0.884071, length: 29, total steps: 12910
episode: 482, score: 15.572603 => Epsilon: 0.883810, length: 21, total steps: 12931
episode: 483, score: 16.810884 => Epsilon: 0.883621, length: 26, total steps: 12957
episode: 484, score: 27.385209 => Epsilon: 0.883387, length: 28, total steps: 12985
episode: 485, score: 29.683660 => Epsilon: 0.883135, length: 32, total steps: 13017
episode: 486, score: 88.575000 => Epsilon: 0.882847, length: 52, total steps: 13069
episode: 487, score: 19.568794 => Epsilon: 0.882379, length: 22, total steps: 13091
episode: 488, score: 18.627027 => Epsilon: 0.882181, length: 21, total steps: 13112
episode: 489, score: 16.978073 => Epsilon: 0.881992, length: 24, total steps: 13136
#> episode: 490, score: 25.623841 => Epsilon: 0.881776, length: 27, total steps: 13163 // Last 10 mean: 28.149300
episode: 491, score: 7.860241 => Epsilon: 0.881533, length: 18, total steps: 13181
episode: 492, score: 12.689933 => Epsilon: 0.881371, length: 27, total steps: 13208
episode: 493, score: 22.727273 => Epsilon: 0.881128, length: 25, total steps: 13233
episode: 494, score: 19.655285 => Epsilon: 0.880903, length: 22, total steps: 13255
episode: 495, score: 25.031884 => Epsilon: 0.880705, length: 28, total steps: 13283
episode: 496, score: 19.669751 => Epsilon: 0.880453, length: 22, total steps: 13305
episode: 497, score: 29.076923 => Epsilon: 0.880255, length: 35, total steps: 13340
episode: 498, score: 25.974721 => Epsilon: 0.879940, length: 28, total steps: 13368
episode: 499, score: 34.118612 => Epsilon: 0.879688, length: 33, total steps: 13401
#> episode: 500, score: 12.618557 => Epsilon: 0.879391, length: 20, total steps: 13421 // Last 10 mean: 20.942318
episode: 501, score: 15.854545 => Epsilon: 0.879211, length: 24, total steps: 13445
episode: 502, score: 35.475676 => Epsilon: 0.878995, length: 38, total steps: 13483
episode: 503, score: 71.041096 => Epsilon: 0.878653, length: 45, total steps: 13528
episode: 504, score: 10.418018 => Epsilon: 0.878248, length: 19, total steps: 13547
episode: 505, score: 15.972603 => Epsilon: 0.878077, length: 20, total steps: 13567
episode: 506, score: 23.733333 => Epsilon: 0.877897, length: 24, total steps: 13591
episode: 507, score: 16.229508 => Epsilon: 0.877681, length: 25, total steps: 13616
episode: 508, score: 39.594539 => Epsilon: 0.877456, length: 29, total steps: 13645
episode: 509, score: 13.280899 => Epsilon: 0.877195, length: 30, total steps: 13675
#> episode: 510, score: 44.019244 => Epsilon: 0.876925, length: 36, total steps: 13711 // Last 10 mean: 28.561946
episode: 511, score: 19.712450 => Epsilon: 0.876601, length: 21, total steps: 13732
episode: 512, score: 21.846575 => Epsilon: 0.876412, length: 31, total steps: 13763
episode: 513, score: 55.263768 => Epsilon: 0.876133, length: 43, total steps: 13806
episode: 514, score: 68.135593 => Epsilon: 0.875746, length: 50, total steps: 13856
episode: 515, score: 20.184211 => Epsilon: 0.875296, length: 40, total steps: 13896
episode: 516, score: 15.179856 => Epsilon: 0.874936, length: 25, total steps: 13921
episode: 517, score: 10.872131 => Epsilon: 0.874711, length: 22, total steps: 13943
