episode: 1, score: 46.794203 => Epsilon: 1.000000, length: 37, total steps: 37
episode: 336, score: 15.648649 => Epsilon: 0.915554, length: 20, total steps: 8909
episode: 337, score: 16.390244 => Epsilon: 0.915365, length: 20, total steps: 8929
episode: 338, score: 25.974684 => Epsilon: 0.915175, length: 30, total steps: 8959
episode: 339, score: 17.210884 => Epsilon: 0.914889, length: 25, total steps: 8984
#> episode: 340, score: 18.668551 => Epsilon: 0.914652, length: 24, total steps: 9008 // Last 10 mean: 28.054690
episode: 341, score: 13.978022 => Epsilon: 0.914424, length: 20, total steps: 9028
episode: 342, score: 11.418557 => Epsilon: 0.914234, length: 23, total steps: 9051
episode: 343, score: 37.456604 => Epsilon: 0.914015, length: 29, total steps: 9080
episode: 344, score: 15.255814 => Epsilon: 0.913740, length: 20, total steps: 9100
episode: 345, score: 13.733333 => Epsilon: 0.913550, length: 24, total steps: 9124
episode: 346, score: 31.320548 => Epsilon: 0.913322, length: 33, total steps: 9157
episode: 347, score: 11.675817 => Epsilon: 0.913009, length: 28, total steps: 9185
episode: 348, score: 30.610753 => Epsilon: 0.912743, length: 31, total steps: 9216
episode: 349, score: 10.248175 => Epsilon: 0.912448, length: 20, total steps: 9236
#> episode: 350, score: 11.672131 => Epsilon: 0.912258, length: 20, total steps: 9256 // Last 10 mean: 18.736975
episode: 351, score: 17.827027 => Epsilon: 0.912068, length: 23, total steps: 9279
episode: 352, score: 39.472054 => Epsilon: 0.911849, length: 36, total steps: 9315
episode: 353, score: 11.867550 => Epsilon: 0.911508, length: 20, total steps: 9335
episode: 354, score: 18.997260 => Epsilon: 0.911318, length: 21, total steps: 9356
episode: 355, score: 19.618251 => Epsilon: 0.911118, length: 27, total steps: 9383
episode: 356, score: 23.656410 => Epsilon: 0.910861, length: 29, total steps: 9412
episode: 357, score: 20.821918 => Epsilon: 0.910586, length: 25, total steps: 9437
episode: 358, score: 10.536842 => Epsilon: 0.910349, length: 23, total steps: 9460
episode: 359, score: 9.301038 => Epsilon: 0.910130, length: 20, total steps: 9480
#> episode: 360, score: 35.767224 => Epsilon: 0.909940, length: 36, total steps: 9516 // Last 10 mean: 20.786557
episode: 361, score: 20.185507 => Epsilon: 0.909598, length: 22, total steps: 9538
episode: 362, score: 9.605634 => Epsilon: 0.909389, length: 20, total steps: 9558
episode: 363, score: 41.279532 => Epsilon: 0.909199, length: 43, total steps: 9601
episode: 364, score: 20.202120 => Epsilon: 0.908790, length: 29, total steps: 9630
episode: 365, score: 16.519403 => Epsilon: 0.908515, length: 24, total steps: 9654
episode: 366, score: 11.169329 => Epsilon: 0.908287, length: 20, total steps: 9674
episode: 367, score: 22.967033 => Epsilon: 0.908097, length: 25, total steps: 9699
episode: 368, score: 20.958885 => Epsilon: 0.907859, length: 26, total steps: 9725
episode: 369, score: 33.938889 => Epsilon: 0.907612, length: 28, total steps: 9753
#> episode: 370, score: 10.466890 => Epsilon: 0.907346, length: 24, total steps: 9777 // Last 10 mean: 20.729322
episode: 371, score: 20.000000 => Epsilon: 0.907118, length: 25, total steps: 9802
episode: 372, score: 33.008765 => Epsilon: 0.906881, length: 37, total steps: 9839
episode: 373, score: 16.523473 => Epsilon: 0.906529, length: 23, total steps: 9862
episode: 374, score: 7.527950 => Epsilon: 0.906311, length: 20, total steps: 9882
episode: 375, score: 27.054890 => Epsilon: 0.906121, length: 27, total steps: 9909
episode: 376, score: 14.075524 => Epsilon: 0.905864, length: 26, total steps: 9935
episode: 377, score: 16.596825 => Epsilon: 0.905617, length: 22, total steps: 9957
episode: 378, score: 17.681661 => Epsilon: 0.905408, length: 25, total steps: 9982
episode: 379, score: 16.561404 => Epsilon: 0.905171, length: 20, total steps: 10002
#> episode: 380, score: 29.244444 => Epsilon: 0.904981, length: 38, total steps: 10040 // Last 10 mean: 19.827494
episode: 381, score: 13.822222 => Epsilon: 0.904620, length: 21, total steps: 10061
episode: 382, score: 16.841026 => Epsilon: 0.904421, length: 22, total steps: 10083
episode: 383, score: 50.135065 => Epsilon: 0.904212, length: 37, total steps: 10120
episode: 384, score: 42.755556 => Epsilon: 0.903860, length: 32, total steps: 10152
episode: 385, score: 14.611371 => Epsilon: 0.903556, length: 22, total steps: 10174
episode: 386, score: 7.576324 => Epsilon: 0.903347, length: 20, total steps: 10194
episode: 387, score: 23.442294 => Epsilon: 0.903157, length: 31, total steps: 10225
episode: 388, score: 23.457851 => Epsilon: 0.902863, length: 24, total steps: 10249
episode: 389, score: 16.677707 => Epsilon: 0.902635, length: 22, total steps: 10271
#> episode: 390, score: 17.186207 => Epsilon: 0.902425, length: 26, total steps: 10297 // Last 10 mean: 22.650562
episode: 391, score: 33.016077 => Epsilon: 0.902178, length: 30, total steps: 10327
episode: 392, score: 59.929961 => Epsilon: 0.901894, length: 35, total steps: 10362
episode: 393, score: 19.811765 => Epsilon: 0.901561, length: 24, total steps: 10386
episode: 394, score: 15.622695 => Epsilon: 0.901333, length: 23, total steps: 10409
episode: 395, score: 28.535099 => Epsilon: 0.901115, length: 28, total steps: 10437
episode: 396, score: 20.547962 => Epsilon: 0.900849, length: 27, total steps: 10464
episode: 397, score: 23.100315 => Epsilon: 0.900592, length: 29, total steps: 10493
episode: 398, score: 10.867925 => Epsilon: 0.900317, length: 20, total steps: 10513
episode: 399, score: 85.807407 => Epsilon: 0.900127, length: 54, total steps: 10567
###> episode: 400, score: 30.183851 => Epsilon: 0.899613, length: 41, total steps: 10608 // Last 100 mean: 24.259391
episode: 401, score: 20.703030 => Epsilon: 0.899224, length: 24, total steps: 10632
episode: 402, score: 12.000000 => Epsilon: 0.898996, length: 20, total steps: 10652
episode: 403, score: 55.542446 => Epsilon: 0.898806, length: 41, total steps: 10693
episode: 404, score: 9.672131 => Epsilon: 0.898417, length: 25, total steps: 10718
episode: 405, score: 14.846154 => Epsilon: 0.898179, length: 35, total steps: 10753
episode: 406, score: 23.574721 => Epsilon: 0.897846, length: 34, total steps: 10787
episode: 407, score: 46.962963 => Epsilon: 0.897524, length: 40, total steps: 10827
episode: 408, score: 49.958848 => Epsilon: 0.897143, length: 50, total steps: 10877
episode: 409, score: 25.300369 => Epsilon: 0.896668, length: 29, total steps: 10906
#> episode: 410, score: 24.202076 => Epsilon: 0.896393, length: 26, total steps: 10932 // Last 10 mean: 28.276274
episode: 411, score: 28.800000 => Epsilon: 0.896146, length: 28, total steps: 10960
episode: 412, score: 14.769024 => Epsilon: 0.895880, length: 22, total steps: 10982
episode: 413, score: 17.417228 => Epsilon: 0.895671, length: 22, total steps: 11004
episode: 414, score: 10.050542 => Epsilon: 0.895462, length: 20, total steps: 11024
episode: 415, score: 22.667913 => Epsilon: 0.895272, length: 29, total steps: 11053
episode: 416, score: 8.077170 => Epsilon: 0.894996, length: 20, total steps: 11073
episode: 417, score: 14.388060 => Epsilon: 0.894807, length: 20, total steps: 11093
episode: 418, score: 25.312752 => Epsilon: 0.894617, length: 29, total steps: 11122
episode: 419, score: 31.904626 => Epsilon: 0.894341, length: 27, total steps: 11149
#> episode: 420, score: 21.957047 => Epsilon: 0.894085, length: 29, total steps: 11178 // Last 10 mean: 19.534436
episode: 421, score: 25.265574 => Epsilon: 0.893809, length: 27, total steps: 11205
episode: 422, score: 13.671910 => Epsilon: 0.893552, length: 22, total steps: 11227
episode: 423, score: 12.764217 => Epsilon: 0.893344, length: 24, total steps: 11251
episode: 424, score: 34.579935 => Epsilon: 0.893115, length: 43, total steps: 11294
episode: 425, score: 10.575851 => Epsilon: 0.892707, length: 20, total steps: 11314
episode: 426, score: 10.726592 => Epsilon: 0.892517, length: 20, total steps: 11334
episode: 427, score: 13.201413 => Epsilon: 0.892327, length: 20, total steps: 11354
episode: 428, score: 11.676596 => Epsilon: 0.892137, length: 24, total steps: 11378
episode: 429, score: 46.255670 => Epsilon: 0.891909, length: 39, total steps: 11417
#> episode: 430, score: 14.352096 => Epsilon: 0.891539, length: 24, total steps: 11441 // Last 10 mean: 19.306985
episode: 431, score: 9.985612 => Epsilon: 0.891311, length: 20, total steps: 11461
episode: 432, score: 12.726761 => Epsilon: 0.891120, length: 21, total steps: 11482
episode: 433, score: 20.421918 => Epsilon: 0.890921, length: 26, total steps: 11508
episode: 434, score: 10.461538 => Epsilon: 0.890674, length: 20, total steps: 11528
episode: 435, score: 29.411847 => Epsilon: 0.890484, length: 31, total steps: 11559
episode: 436, score: 26.100369 => Epsilon: 0.890190, length: 27, total steps: 11586
episode: 437, score: 21.308475 => Epsilon: 0.889933, length: 23, total steps: 11609
episode: 438, score: 14.044720 => Epsilon: 0.889714, length: 27, total steps: 11636
episode: 439, score: 36.208765 => Epsilon: 0.889458, length: 29, total steps: 11665
#> episode: 440, score: 8.866890 => Epsilon: 0.889182, length: 28, total steps: 11693 // Last 10 mean: 18.953689
episode: 441, score: 13.041509 => Epsilon: 0.888916, length: 24, total steps: 11717
episode: 442, score: 12.008163 => Epsilon: 0.888688, length: 21, total steps: 11738
episode: 443, score: 35.946392 => Epsilon: 0.888489, length: 39, total steps: 11777
episode: 444, score: 17.968794 => Epsilon: 0.888118, length: 26, total steps: 11803
episode: 445, score: 45.288312 => Epsilon: 0.887872, length: 41, total steps: 11844
episode: 446, score: 28.069258 => Epsilon: 0.887482, length: 27, total steps: 11871
episode: 447, score: 41.622961 => Epsilon: 0.887226, length: 47, total steps: 11918
episode: 448, score: 24.687948 => Epsilon: 0.886779, length: 36, total steps: 11954
episode: 449, score: 47.059155 => Epsilon: 0.886437, length: 32, total steps: 11986
#> episode: 450, score: 25.283721 => Epsilon: 0.886133, length: 24, total steps: 12010 // Last 10 mean: 29.097621
episode: 451, score: 12.147945 => Epsilon: 0.885905, length: 21, total steps: 12031
episode: 452, score: 20.946032 => Epsilon: 0.885705, length: 27, total steps: 12058
episode: 453, score: 16.367802 => Epsilon: 0.885449, length: 21, total steps: 12079
episode: 454, score: 29.473684 => Epsilon: 0.885250, length: 25, total steps: 12104
episode: 455, score: 21.834483 => Epsilon: 0.885012, length: 23, total steps: 12127
episode: 456, score: 26.225000 => Epsilon: 0.884794, length: 36, total steps: 12163
episode: 457, score: 26.544850 => Epsilon: 0.884451, length: 25, total steps: 12188
episode: 458, score: 23.037037 => Epsilon: 0.884214, length: 35, total steps: 12223
episode: 459, score: 18.410884 => Epsilon: 0.883881, length: 22, total steps: 12245
#> episode: 460, score: 19.940081 => Epsilon: 0.883673, length: 21, total steps: 12266 // Last 10 mean: 21.492780
episode: 461, score: 22.013605 => Epsilon: 0.883473, length: 30, total steps: 12296
episode: 462, score: 8.949153 => Epsilon: 0.883188, length: 20, total steps: 12316
episode: 463, score: 20.539777 => Epsilon: 0.882998, length: 23, total steps: 12339
episode: 464, score: 32.057143 => Epsilon: 0.882780, length: 27, total steps: 12366
episode: 465, score: 16.536027 => Epsilon: 0.882523, length: 26, total steps: 12392
episode: 466, score: 25.938658 => Epsilon: 0.882276, length: 31, total steps: 12423
episode: 467, score: 28.037113 => Epsilon: 0.881982, length: 33, total steps: 12456
episode: 468, score: 33.561290 => Epsilon: 0.881668, length: 29, total steps: 12485
episode: 469, score: 16.254545 => Epsilon: 0.881393, length: 23, total steps: 12508
#> episode: 470, score: 16.689968 => Epsilon: 0.881174, length: 23, total steps: 12531 // Last 10 mean: 22.057728
episode: 471, score: 27.367939 => Epsilon: 0.880956, length: 27, total steps: 12558
episode: 472, score: 15.806452 => Epsilon: 0.880699, length: 25, total steps: 12583
episode: 473, score: 23.369775 => Epsilon: 0.880462, length: 30, total steps: 12613
episode: 474, score: 23.834586 => Epsilon: 0.880177, length: 25, total steps: 12638
episode: 475, score: 19.090909 => Epsilon: 0.879939, length: 25, total steps: 12663
episode: 476, score: 26.745907 => Epsilon: 0.879702, length: 31, total steps: 12694
episode: 477, score: 18.850000 => Epsilon: 0.879407, length: 31, total steps: 12725
episode: 478, score: 18.429630 => Epsilon: 0.879113, length: 28, total steps: 12753
episode: 479, score: 22.202120 => Epsilon: 0.878846, length: 24, total steps: 12777
#> episode: 480, score: 49.866667 => Epsilon: 0.878619, length: 42, total steps: 12819 // Last 10 mean: 24.556398
episode: 481, score: 27.054890 => Epsilon: 0.878219, length: 27, total steps: 12846
episode: 482, score: 48.230721 => Epsilon: 0.877963, length: 44, total steps: 12890
episode: 483, score: 12.933333 => Epsilon: 0.877545, length: 26, total steps: 12916
episode: 484, score: 24.771223 => Epsilon: 0.877298, length: 28, total steps: 12944
episode: 485, score: 17.515789 => Epsilon: 0.877032, length: 22, total steps: 12966
episode: 486, score: 28.579310 => Epsilon: 0.876823, length: 32, total steps: 12998
episode: 487, score: 19.908197 => Epsilon: 0.876519, length: 24, total steps: 13022
episode: 488, score: 23.830619 => Epsilon: 0.876291, length: 30, total steps: 13052
episode: 489, score: 21.047134 => Epsilon: 0.876006, length: 27, total steps: 13079
#> episode: 490, score: 16.000000 => Epsilon: 0.875750, length: 35, total steps: 13114 // Last 10 mean: 23.987122
episode: 491, score: 13.904833 => Epsilon: 0.875417, length: 21, total steps: 13135
episode: 492, score: 24.731034 => Epsilon: 0.875218, length: 33, total steps: 13168
episode: 493, score: 18.469751 => Epsilon: 0.874904, length: 25, total steps: 13193
episode: 494, score: 32.756044 => Epsilon: 0.874667, length: 28, total steps: 13221
episode: 495, score: 36.151625 => Epsilon: 0.874401, length: 45, total steps: 13266
episode: 496, score: 22.828470 => Epsilon: 0.873973, length: 23, total steps: 13289
episode: 497, score: 54.967442 => Epsilon: 0.873755, length: 37, total steps: 13326
episode: 498, score: 13.648649 => Epsilon: 0.873403, length: 25, total steps: 13351
episode: 499, score: 39.457057 => Epsilon: 0.873166, length: 44, total steps: 13395
###> episode: 500, score: 18.798706 => Epsilon: 0.872748, length: 42, total steps: 13437 // Last 100 mean: 23.483439
episode: 501, score: 7.673981 => Epsilon: 0.872348, length: 20, total steps: 13457
episode: 502, score: 13.841509 => Epsilon: 0.872159, length: 22, total steps: 13479
episode: 503, score: 39.548052 => Epsilon: 0.871950, length: 31, total steps: 13510
episode: 504, score: 23.079739 => Epsilon: 0.871655, length: 24, total steps: 13534
episode: 505, score: 11.666890 => Epsilon: 0.871427, length: 21, total steps: 13555
episode: 506, score: 27.396491 => Epsilon: 0.871227, length: 28, total steps: 13583
episode: 507, score: 19.503030 => Epsilon: 0.870962, length: 27, total steps: 13610
episode: 508, score: 18.015094 => Epsilon: 0.870705, length: 21, total steps: 13631
episode: 509, score: 13.084337 => Epsilon: 0.870506, length: 20, total steps: 13651
#> episode: 510, score: 14.292994 => Epsilon: 0.870316, length: 20, total steps: 13671 // Last 10 mean: 18.810212
episode: 511, score: 17.811480 => Epsilon: 0.870125, length: 31, total steps: 13702
episode: 512, score: 16.161404 => Epsilon: 0.869831, length: 21, total steps: 13723
episode: 513, score: 45.855670 => Epsilon: 0.869632, length: 40, total steps: 13763
episode: 514, score: 42.682209 => Epsilon: 0.869251, length: 39, total steps: 13802
episode: 515, score: 21.645570 => Epsilon: 0.868881, length: 25, total steps: 13827
episode: 516, score: 36.400000 => Epsilon: 0.868644, length: 34, total steps: 13861
episode: 517, score: 25.312752 => Epsilon: 0.868321, length: 29, total steps: 13890
episode: 518, score: 15.800000 => Epsilon: 0.868045, length: 23, total steps: 13913
